Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,Nederbördsmängd_sum_year_cumulative,Daggpunktstemperatur_mean_year_cumulative,Relativ Luftfuktighet_mean_year_cumulative,Lufttemperatur_max_year_cumulative,Solskenstid_sum_year_cumulative,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
0.8187830687830687,0.9230769230769231,0.7935702199661592,0.819672131147541,0.15653040877367896,0.12932410856838744,0.409971441483889,0.8885351267432792,0.940032414910859,0.669017789903637,0.9025234976636423,0.506594474524504,0.736031625812579,0.5053154741195944,0.7335254562920268,0.6504899404676253,0.28,0.0,0.2,0.14,0.06,0.18,0.0,0.0,0.0,0.0
0.8187830687830687,1.0000000000000002,0.6700507614213198,0.5508196721311478,0.15187770023263542,0.13730707823310273,0.49331711491677643,0.6939438542908418,0.6239870340356564,0.588315198769903,0.6698608581855869,0.5700402610023605,0.7568850170633058,0.5192546648016236,0.7359182604139376,0.7179917985363908,0.28,0.0,0.2,0.14,0.06,0.08,0.0,0.0,0.0,0.0
0.8192239858906525,0.3076923076923077,0.2876480541455161,0.3622950819672132,0.013625789298770374,0.013837147418839811,0.5995096012384972,0.20895360159199372,0.4424635332252836,0.24659764651705907,0.2250131814652505,0.005692072747466344,0.21004932263234322,0.15592654846007048,0.4582132564841499,0.1018008432145999,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8192239858906525,0.3846153846153846,0.4094754653130288,0.33442622950819684,0.11000332336324362,0.08674827035657266,0.42439204977066647,0.4019516545871851,0.4619124797406808,0.4386644409176007,0.38272027486758686,0.05164514785506044,0.32935874877282856,0.25480097013201997,0.47422350304194694,0.16265667488024546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
0.8192239858906525,0.46153846153846145,0.36548223350253806,0.5540983606557379,0.14157527417746762,0.17881852048962218,0.537117416848563,0.3611743405928711,0.48784440842787674,0.3528196019417741,0.39817365538740246,0.11078717201166191,0.37513758616583237,0.2746821278106426,0.5465898174831892,0.23438193067067012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091
0.8192239858906525,0.5384615384615385,0.45177664974619286,0.41967213114754115,0.21668328348288474,0.11069717935071849,0.35941421387155403,0.5376666400109937,0.5137763371150729,0.6674560949068172,0.5355475444518607,0.20130501180063878,0.4506509213551873,0.37327334538147516,0.5585014409221902,0.28897234333253724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635
0.8192239858906525,0.6153846153846154,0.5109983079526227,0.5114754098360657,0.36856098371552015,0.1995742416178819,0.37750800503860693,0.6174063832265848,0.5202593192868719,0.632451435683229,0.618318234814085,0.35526863806747216,0.5190825946421586,0.4309661759710415,0.5843739993595901,0.34530743064322567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272727272727273
0.8192239858906525,0.6923076923076923,0.6446700507614214,0.5622950819672132,0.08873379860418748,0.09047365620010646,0.5325932478821505,0.6975737677754321,0.7098865478119933,0.6025963049310888,0.6365321730893476,0.3923365264473139,0.5835507580357919,0.4663016215215956,0.6113627006998765,0.4165964482329434,0.02,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.2840909090909091
0.8192239858906525,0.7692307692307692,0.6785109983079527,0.5639344262295083,0.11166500498504492,0.06492815327301757,0.5422262180639826,0.6619923823432893,0.6450567260940032,0.5366741497885265,0.6210896842966869,0.4389837567680137,0.6258479889398316,0.4814548314264535,0.6318443804034583,0.48881431476945875,0.02,0.0,0.02,0.0,0.06,0.0001,0.0,0.0,0.0,0.14772727272727273
0.8192239858906525,0.846153846153846,0.793570219966159,0.9311475409836067,0.005317381189764076,0.00851516764236296,0.8532736521245805,0.809897772642826,0.7844408427876822,0.4235446972624931,0.7303181952078046,0.44120505344995176,0.6811146651707376,0.47592953142489725,0.6955918454477533,0.5910246006821078,0.06,0.0,0.04,0.0,0.06,0.02,0.0,0.0,0.0,0.125
0.8192239858906525,0.9230769230769231,0.7935702199661592,0.819672131147541,0.156530408773679,0.12932410856838744,0.409971441483889,0.8885351267432792,0.940032414910859,0.669017789903637,0.9025234976636423,0.5065944745245041,0.736031625812579,0.5053154741195944,0.7335254562920268,0.6504899404676253,0.1,0.0,0.06,0.0,0.06,0.04,0.0,0.0,0.0,0.0
0.8192239858906525,1.0000000000000002,0.6700507614213198,0.5508196721311478,0.15187770023263544,0.13730707823310273,0.49331711491677643,0.6939438542908418,0.6239870340356564,0.588315198769903,0.6698608581855869,0.5700402610023606,0.7568850170633058,0.5192546648016236,0.7359182604139376,0.7179917985363908,0.1,0.0,0.06,0.0,0.06,0.04,0.0,0.0,0.0,0.17045454545454547
0.8196649029982362,0.3076923076923077,0.2876480541455161,0.3622950819672132,0.013625789298770374,0.013837147418839811,0.5995096012384972,0.20895360159199372,0.4424635332252836,0.24659764651705907,0.2250131814652505,0.005692072747466344,0.21004932263234322,0.15592654846007048,0.4582132564841499,0.1018008432145999,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8196649029982362,0.3846153846153846,0.4094754653130288,0.33442622950819684,0.11000332336324362,0.08674827035657266,0.42439204977066647,0.4019516545871851,0.4619124797406808,0.4386644409176007,0.38272027486758686,0.05164514785506044,0.32935874877282856,0.25480097013201997,0.47422350304194694,0.16265667488024546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
0.8196649029982362,0.46153846153846145,0.36548223350253806,0.5540983606557379,0.14157527417746762,0.17881852048962218,0.537117416848563,0.3611743405928711,0.48784440842787674,0.3528196019417741,0.39817365538740246,0.11078717201166191,0.37513758616583237,0.2746821278106426,0.5465898174831892,0.23438193067067012,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1590909090909091
0.8196649029982362,0.5384615384615385,0.45177664974619286,0.41967213114754115,0.21668328348288474,0.11069717935071849,0.35941421387155403,0.5376666400109937,0.5137763371150729,0.6674560949068172,0.5355475444518607,0.20130501180063878,0.4506509213551873,0.37327334538147516,0.5585014409221902,0.28897234333253724,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.13636363636363635
0.8196649029982362,0.6153846153846154,0.5109983079526227,0.5114754098360657,0.36856098371552015,0.1995742416178819,0.37750800503860693,0.6174063832265848,0.5202593192868719,0.632451435683229,0.618318234814085,0.35526863806747216,0.5190825946421586,0.4309661759710415,0.5843739993595901,0.34530743064322567,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.2272727272727273
0.8196649029982362,0.6923076923076923,0.6446700507614214,0.5622950819672132,0.08873379860418748,0.09047365620010646,0.5325932478821505,0.6975737677754321,0.7098865478119933,0.6025963049310888,0.6365321730893476,0.3923365264473139,0.5835507580357919,0.4663016215215956,0.6113627006998765,0.4165964482329434,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0016949152542372883,0.0,0.2840909090909091
0.8196649029982362,0.7692307692307692,0.6785109983079527,0.5639344262295083,0.11166500498504492,0.06492815327301757,0.5422262180639826,0.6619923823432893,0.6450567260940032,0.5366741497885265,0.6210896842966869,0.4389837567680137,0.6258479889398316,0.4814548314264535,0.6318443804034583,0.48881431476945875,0.04,0.0,0.04,0.0,0.4,0.0,0.0,0.0,0.0,0.14772727272727273
0.8196649029982362,0.846153846153846,0.793570219966159,0.9311475409836067,0.005317381189764076,0.00851516764236296,0.8532736521245805,0.809897772642826,0.7844408427876822,0.4235446972624931,0.7303181952078046,0.44120505344995176,0.6811146651707376,0.47592953142489725,0.6955918454477533,0.5910246006821078,0.16,0.0,0.16,0.0,0.46,0.0,0.0,0.0,0.0,0.125
0.8196649029982362,0.9230769230769231,0.7935702199661592,0.819672131147541,0.156530408773679,0.12932410856838744,0.409971441483889,0.8885351267432792,0.940032414910859,0.669017789903637,0.9025234976636423,0.5065944745245041,0.736031625812579,0.5053154741195944,0.7335254562920268,0.6504899404676253,0.2,0.0,0.16,0.04,0.46,0.04,0.0,0.0,0.0,0.0
0.8196649029982362,1.0000000000000002,0.6700507614213198,0.5508196721311478,0.15187770023263544,0.13730707823310273,0.49331711491677643,0.6939438542908418,0.6239870340356564,0.588315198769903,0.6698608581855869,0.5700402610023606,0.7568850170633058,0.5192546648016236,0.7359182604139376,0.7179917985363908,0.2,0.0,0.16,0.04,0.46,0.04,0.0,0.0,0.0,0.0
0.8201058201058201,0.3076923076923077,0.32656514382402707,0.36393442622950817,0.010967098703888336,0.01277275146354444,0.6182937969364501,0.1828430107155276,0.42949756888168555,0.19813004185614302,0.2250131814652505,0.0045814244064972965,0.1746641357635285,0.08724869226341525,0.4524495677233429,0.10453240827964344,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8201058201058201,0.3846153846153846,0.45854483925549916,0.3459016393442624,0.11133266866068461,0.10590739755188931,0.4045953248651404,0.3775253242798077,0.4732576985413291,0.38816296211018575,0.38272027486758686,0.0510898236845759,0.2946860984982904,0.18583244197762627,0.4748639129042588,0.16347936171443747,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8201058201058201,0.46153846153846145,0.38747884940778343,0.5409836065573772,0.14556331006979062,0.2022352315061203,0.4980278277257997,0.3545101312059908,0.5251215559157212,0.33309486021912116,0.39817365538740246,0.11189782035263092,0.3468653732990137,0.21616457777313092,0.543227665706052,0.2314354452763516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
0.8201058201058201,0.5384615384615385,0.4839255499153977,0.4344262295081968,0.13958125623130607,0.07557211282597127,0.299076896448936,0.5105272845707058,0.4829821717990275,0.6057491208017082,0.5355475444518607,0.1702068582535056,0.42064507597464174,0.30946292324077374,0.5592699327569645,0.28020789601342266,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.1590909090909091
0.8201058201058201,0.6153846153846154,0.5245346869712352,0.5311475409836066,0.19042871385842478,0.1367748802554551,0.35198226871928995,0.6003452788672763,0.5170178282009722,0.5925030774472723,0.618318234814085,0.24975704567541318,0.49020730732453177,0.3686214451566352,0.5888568683957732,0.3340816912357011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.20454545454545456
0.8201058201058201,0.6923076923076923,0.6159052453468697,0.5508196721311476,0.04154204054503158,0.03352847259180416,0.3592940180966758,0.6719639030141005,0.66612641815235,0.5651039456644896,0.6365321730893476,0.26711092600305447,0.5538207218512421,0.40548700802584947,0.6132839302868122,0.38866051414728375,0.0001,0.0,0.0001,0.0,0.02,0.0,0.0,0.0016949152542372883,0.0,0.25
0.8201058201058201,0.7692307692307692,0.7005076142131981,0.5934426229508196,0.06979062811565304,0.05800957956359766,0.4611315711030125,0.6308016974260043,0.625607779578606,0.48214329767200914,0.6210896842966869,0.29626544495349183,0.5945273586435861,0.41885466161888285,0.6378482228626321,0.45305891524387815,0.0001,0.0,0.0001,0.0,0.04,0.0,0.0,0.0,0.0,0.07954545454545454
0.8201058201058201,0.846153846153846,0.8240270727580372,0.9721311475409837,0.0013293452974410102,0.00212879191059074,0.8143129128724866,0.7791713973959384,0.7552674230145867,0.37546084244053934,0.7303181952078046,0.2968207691239763,0.6486271271186477,0.412927118605102,0.7062653431529512,0.5515124531403217,0.0001,0.0,0.0001,0.0,0.04,0.0,0.010526315789473684,0.0013559322033898306,0.0,0.06818181818181818
0.8201058201058201,0.9230769230769231,0.8121827411167513,0.8114754098360657,0.10435360584911929,0.06918573709419905,0.3245218612075348,0.8554234743661149,0.927066450567261,0.625577308133125,0.9025234976636423,0.3404137165070112,0.702285892707639,0.44263074519704504,0.7421709894332372,0.6027384076536115,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0016949152542372883,0.0,0.0
0.8201058201058201,1.0000000000000002,0.6818950930626058,0.577049180327869,0.11831173147224992,0.12985630654603514,0.4170072213621545,0.6623525884814494,0.5737439222042139,0.5444142171926362,0.6698608581855869,0.3898375676801335,0.7222979838340879,0.45677220512569905,0.7465723517596717,0.66288216506178,0.06,0.0,0.04,0.0,0.04,0.02,0.0,0.0,0.0,0.20454545454545456
0.8205467372134039,0.3076923076923077,0.32656514382402707,0.36393442622950817,0.008640744433366425,0.009047365620010645,0.6182937969364501,0.1828430107155276,0.42949756888168555,0.19813004185614302,0.2250131814652505,0.0036096071081493254,0.1746641357635285,0.08724869226341525,0.4524495677233429,0.10453240827964344,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8205467372134039,0.3846153846153846,0.45854483925549916,0.3459016393442624,0.11365902293120625,0.09366684406599257,0.4045953248651404,0.3775253242798077,0.4732576985413291,0.38816296211018575,0.38272027486758686,0.05108982368457579,0.2946860984982904,0.18583244197762627,0.4748639129042588,0.16347936171443747,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8205467372134039,0.46153846153846145,0.38747884940778343,0.5409836065573772,0.14323695579926873,0.19691325172964347,0.4980278277257997,0.3545101312059908,0.5251215559157212,0.33309486021912116,0.39817365538740246,0.11092600305428282,0.3468653732990137,0.21616457777313092,0.543227665706052,0.2314354452763516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
0.8205467372134039,0.5384615384615385,0.4839255499153977,0.4344262295081968,0.13725490196078416,0.0888770622671634,0.299076896448936,0.5105272845707058,0.4829821717990275,0.6057491208017082,0.5355475444518607,0.16826322365680954,0.42064507597464174,0.30946292324077374,0.5592699327569645,0.28020789601342266,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
0.8205467372134039,0.6153846153846154,0.5245346869712352,0.5311475409836066,0.1645064805583249,0.13411389036721663,0.35198226871928995,0.6003452788672763,0.5170178282009722,0.5925030774472723,0.618318234814085,0.2369845897542689,0.49020730732453177,0.3686214451566352,0.5888568683957732,0.3340816912357011,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.1590909090909091
0.8205467372134039,0.6923076923076923,0.6159052453468697,0.5508196721311476,0.012296444001329204,0.011708355508249071,0.3592940180966758,0.6719639030141005,0.66612641815235,0.5651039456644896,0.6365321730893476,0.24212133833125066,0.5538207218512421,0.40548700802584947,0.6132839302868122,0.38866051414728375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8205467372134039,0.7692307692307692,0.7005076142131981,0.5934426229508196,0.055832502492522286,0.05268759978712081,0.4611315711030125,0.6308016974260043,0.625607779578606,0.48214329767200914,0.6210896842966869,0.26544495349160047,0.5945273586435861,0.41885466161888285,0.6378482228626321,0.45305891524387815,0.0001,0.0,0.0001,0.0,0.2,0.0001,0.0,0.0,0.0,0.06818181818181818
0.8205467372134039,0.846153846153846,0.8240270727580372,0.9721311475409837,0.0,0.0,0.8143129128724866,0.7791713973959384,0.7552674230145867,0.37546084244053934,0.7303181952078046,0.26544495349160047,0.6486271271186477,0.412927118605102,0.7062653431529512,0.5515124531403217,0.1,0.0,0.06,0.0,0.24,0.06,0.010526315789473684,0.002033898305084746,0.0,0.05681818181818182
0.8205467372134039,0.9230769230769231,0.8121827411167513,0.8114754098360657,0.09139248919906931,0.08621607237892497,0.3245218612075348,0.8554234743661149,0.927066450567261,0.625577308133125,0.9025234976636423,0.30362349021241125,0.702285892707639,0.44263074519704504,0.7421709894332372,0.6027384076536115,0.26,0.0,0.24,0.0,0.42,0.04,0.0,0.0,0.0,0.0
0.8205467372134039,1.0000000000000002,0.6818950930626058,0.577049180327869,0.12994350282485861,0.14422565194252263,0.4170072213621545,0.6623525884814494,0.5737439222042139,0.5444142171926362,0.6698608581855869,0.35790642787727306,0.7222979838340879,0.45677220512569905,0.7465723517596717,0.66288216506178,0.38,0.0,0.32,0.0,0.42,0.16,0.0,0.0,0.0,0.11363636363636365
0.8209876543209876,0.3076923076923077,0.32656514382402707,0.36393442622950817,0.008640744433366425,0.009047365620010645,0.6182937969364501,0.1828430107155276,0.42949756888168555,0.19813004185614302,0.2250131814652505,0.0036096071081493254,0.1746641357635285,0.08724869226341525,0.4524495677233429,0.10453240827964344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8209876543209876,0.3846153846153846,0.45854483925549916,0.3459016393442624,0.11365902293120625,0.09366684406599257,0.4045953248651404,0.3775253242798077,0.4732576985413291,0.38816296211018575,0.38272027486758686,0.05108982368457579,0.2946860984982904,0.18583244197762627,0.4748639129042588,0.16347936171443747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8209876543209876,0.46153846153846145,0.38747884940778343,0.5409836065573772,0.14323695579926873,0.19691325172964347,0.4980278277257997,0.3545101312059908,0.5251215559157212,0.33309486021912116,0.39817365538740246,0.11092600305428282,0.3468653732990137,0.21616457777313092,0.543227665706052,0.2314354452763516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
0.8209876543209876,0.5384615384615385,0.4839255499153977,0.4344262295081968,0.13725490196078416,0.0888770622671634,0.299076896448936,0.5105272845707058,0.4829821717990275,0.6057491208017082,0.5355475444518607,0.16826322365680954,0.42064507597464174,0.30946292324077374,0.5592699327569645,0.28020789601342266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456
0.8209876543209876,0.6153846153846154,0.5245346869712352,0.5311475409836066,0.1645064805583249,0.13411389036721663,0.35198226871928995,0.6003452788672763,0.5170178282009722,0.5925030774472723,0.618318234814085,0.2369845897542689,0.49020730732453177,0.3686214451566352,0.5888568683957732,0.3340816912357011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909090909091
0.8209876543209876,0.6923076923076923,0.6159052453468697,0.5508196721311476,0.012296444001329204,0.011708355508249071,0.3592940180966758,0.6719639030141005,0.66612641815235,0.5651039456644896,0.6365321730893476,0.24212133833125066,0.5538207218512421,0.40548700802584947,0.6132839302868122,0.38866051414728375,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
0.8209876543209876,0.7692307692307692,0.7005076142131981,0.5934426229508196,0.055832502492522286,0.05268759978712081,0.4611315711030125,0.6308016974260043,0.625607779578606,0.48214329767200914,0.6210896842966869,0.26544495349160047,0.5945273586435861,0.41885466161888285,0.6378482228626321,0.45305891524387815,0.04,0.0,0.0001,0.0,0.0,0.04,0.0,0.0033898305084745766,0.0,0.06818181818181818
0.8209876543209876,0.846153846153846,0.8240270727580372,0.9721311475409837,0.0,0.0,0.8143129128724866,0.7791713973959384,0.7552674230145867,0.37546084244053934,0.7303181952078046,0.26544495349160047,0.6486271271186477,0.412927118605102,0.7062653431529512,0.5515124531403217,0.18,0.0,0.06,0.0,0.0,0.14,0.0,0.0,0.0,0.05681818181818182
0.8209876543209876,0.9230769230769231,0.8121827411167513,0.8114754098360657,0.09139248919906931,0.08621607237892497,0.3245218612075348,0.8554234743661149,0.927066450567261,0.625577308133125,0.9025234976636423,0.30362349021241125,0.702285892707639,0.44263074519704504,0.7421709894332372,0.6027384076536115,0.4,0.0,0.16,0.0,0.0,0.3,0.0,0.0,0.0,0.0
0.8209876543209876,1.0000000000000002,0.6818950930626058,0.577049180327869,0.12994350282485861,0.14422565194252263,0.4170072213621545,0.6623525884814494,0.5737439222042139,0.5444142171926362,0.6698608581855869,0.35790642787727306,0.7222979838340879,0.45677220512569905,0.7465723517596717,0.66288216506178,0.4,0.0,0.16,0.0,0.0,0.3,0.0,0.0,0.0,0.0
0.8214285714285714,0.3076923076923077,0.32656514382402707,0.36393442622950817,0.010967098703888336,0.01277275146354444,0.6182937969364501,0.1828430107155276,0.42949756888168555,0.19813004185614302,0.2250131814652505,0.0045814244064972965,0.1746641357635285,0.08724869226341525,0.4524495677233429,0.10453240827964344,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
