,Series_id,week,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
19409,0.8981481481481481,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19410,0.8981481481481481,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008823529411764706,0.0
19411,0.8981481481481481,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001016949152542373,0.0,0.0
19412,0.8981481481481481,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006949152542372881,0.0,0.0
19413,0.8981481481481481,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.03529411764705882,0.06818181818181818
19414,0.8981481481481481,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.03529411764705882,0.0
19415,0.8985890652557319,0.23076923076923062,,,,,,,,,,
19416,0.8985890652557319,0.3076923076923077,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19417,0.8985890652557319,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19418,0.8985890652557319,0.46153846153846145,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19419,0.8985890652557319,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19420,0.8985890652557319,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19421,0.8985890652557319,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002033898305084746,0.0,0.0
19422,0.8985890652557319,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013898305084745762,0.0,0.0
19423,0.8985890652557319,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07372881355932202,0.04264705882352941,0.06818181818181818
19424,0.8985890652557319,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030847457627118643,0.0,0.0
19425,0.8990299823633157,0.15384615384615374,,,,,,,,,,
19426,0.8990299823633157,0.3076923076923077,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19427,0.8990299823633157,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
19428,0.8990299823633157,0.46153846153846145,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.125
19429,0.8990299823633157,0.5384615384615385,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
19430,0.8990299823633157,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026470588235294117,0.0
19431,0.8990299823633157,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08676470588235294,0.0
19432,0.8990299823633157,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051470588235294115,0.0
19433,0.8990299823633157,0.846153846153846,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.001016949152542373,0.03529411764705882,0.07954545454545454
19434,0.8990299823633157,0.9230769230769231,0.18,0.0,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.19318181818181818
19435,0.8994708994708994,0.23076923076923062,,,,,,,,,,
19436,0.8994708994708994,0.3076923076923077,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19437,0.8994708994708994,0.3846153846153846,0.08,0.0,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
19438,0.8994708994708994,0.46153846153846145,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.125
19439,0.8994708994708994,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19440,0.8994708994708994,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19441,0.8994708994708994,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06470588235294118,0.0
19442,0.8994708994708994,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411764705882353,0.0
19443,0.8994708994708994,0.846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.012033898305084745,0.04264705882352941,0.07954545454545454
19444,0.8994708994708994,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001016949152542373,0.0,0.19318181818181818
19445,0.8999118165784832,0.23076923076923062,,,,,,,,,,
19446,0.8999118165784832,0.3076923076923077,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19447,0.8999118165784832,0.3846153846153846,0.1,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
19448,0.8999118165784832,0.46153846153846145,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.125
19449,0.8999118165784832,0.5384615384615385,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
19450,0.8999118165784832,0.5384615384615385,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
19451,0.8999118165784832,0.6923076923076923,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0
19452,0.8999118165784832,0.7692307692307692,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.008823529411764706,0.0
19453,0.8999118165784832,0.846153846153846,0.0,0.0,0.0,0.2,0.12,0.0,0.0,0.001016949152542373,0.0,0.07954545454545454
19454,0.8999118165784832,0.9230769230769231,0.04,0.0,0.04,0.28,0.14,0.0,0.0,0.004915254237288135,0.0,0.19318181818181818
19455,0.9003527336860669,0.15384615384615374,,,,,,,,,,
19456,0.9003527336860669,0.23076923076923062,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19457,0.9003527336860669,0.3076923076923077,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19458,0.9003527336860669,0.3846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19459,0.9003527336860669,0.46153846153846145,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19460,0.9003527336860669,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
19461,0.9003527336860669,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19462,0.9003527336860669,0.6923076923076923,0.0,0.0,0.02,0.0,0.0,0.0,0.015789473684210523,0.0,0.008823529411764706,0.0
19463,0.9003527336860669,0.7692307692307692,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.00847457627118644,0.029411764705882356,0.0
19464,0.9003527336860669,0.846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0016949152542372883,0.014705882352941178,0.07954545454545454
19465,0.9003527336860669,0.9230769230769231,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19466,0.9007936507936508,0.3076923076923077,,,,,,,,,,
19467,0.9007936507936508,0.3846153846153846,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19468,0.9007936507936508,0.46153846153846145,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19469,0.9007936507936508,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19470,0.9007936507936508,0.6153846153846154,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.07352941176470588,0.0
19471,0.9007936507936508,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.0
19472,0.9007936507936508,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.0
19473,0.9007936507936508,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19474,0.9007936507936508,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19475,0.9012345679012346,0.3076923076923077,,,,,,,,,,
19476,0.9012345679012346,0.3846153846153846,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19477,0.9012345679012346,0.46153846153846145,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19478,0.9012345679012346,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19479,0.9012345679012346,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19480,0.9012345679012346,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.0
19481,0.9012345679012346,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.0
19482,0.9012345679012346,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941178,0.09090909090909091
19483,0.9012345679012346,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19484,0.9016754850088183,0.3076923076923077,,,,,,,,,,
19485,0.9016754850088183,0.3846153846153846,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19486,0.9016754850088183,0.46153846153846145,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0
19487,0.9016754850088183,0.5384615384615385,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
19488,0.9016754850088183,0.6153846153846154,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19489,0.9016754850088183,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0
19490,0.9016754850088183,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006779661016949153,0.0,0.0
19491,0.9016754850088183,0.846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.014705882352941178,0.09090909090909091
19492,0.9016754850088183,0.9230769230769231,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19493,0.9021164021164021,0.15384615384615374,,,,,,,,,,
19494,0.9021164021164021,0.23076923076923062,0.15,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
19495,0.9021164021164021,0.3076923076923077,0.0,0.0,0.2,0.0,0.06,0.0,0.0,0.0,0.0,0.0
19496,0.9021164021164021,0.3846153846153846,0.14,0.0,0.14,0.0,0.06,0.0,0.0,0.0,0.0,0.0
19497,0.9021164021164021,0.46153846153846145,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19498,0.9021164021164021,0.5384615384615385,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.10227272727272728
19499,0.9021164021164021,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500,0.9021164021164021,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03559322033898305,0.0,0.0
19501,0.9021164021164021,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.014705882352941178,0.0
19502,0.9021164021164021,0.846153846153846,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.014705882352941178,0.09090909090909091
19503,0.9021164021164021,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
19504,0.9021164021164021,0.9230769230769231,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.34090909090909094
19505,0.9025573192239859,0.3076923076923077,,,,,,,,,,
19506,0.9025573192239859,0.3846153846153846,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19507,0.9025573192239859,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
19508,0.9025573192239859,0.5384615384615385,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19509,0.9025573192239859,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19510,0.9025573192239859,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19511,0.9025573192239859,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19512,0.9025573192239859,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02288135593220339,0.0,0.07954545454545454
19513,0.9025573192239859,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004067796610169492,0.0,0.19318181818181818
19514,0.9029982363315696,0.15384615384615374,,,,,,,,,,
19515,0.9029982363315696,0.3076923076923077,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19516,0.9029982363315696,0.3846153846153846,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19517,0.9029982363315696,0.46153846153846145,0.08,0.0,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.022727272727272728
19518,0.9029982363315696,0.5384615384615385,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.09659090909090909
19519,0.9029982363315696,0.5384615384615385,0.06,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.014705882352941178,0.0
19520,0.9029982363315696,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001016949152542373,0.0,0.0
19521,0.9029982363315696,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19522,0.9029982363315696,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
19523,0.9034391534391534,0.3076923076923077,,,,,,,,,,
19524,0.9034391534391534,0.3846153846153846,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19525,0.9034391534391534,0.46153846153846145,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19526,0.9034391534391534,0.5384615384615385,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.09659090909090909
19527,0.9034391534391534,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19528,0.9034391534391534,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19529,0.9034391534391534,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19530,0.9034391534391534,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
19531,0.9038800705467371,0.3076923076923077,,,,,,,,,,
19532,0.9038800705467371,0.3846153846153846,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19533,0.9038800705467371,0.46153846153846145,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19534,0.9038800705467371,0.5384615384615385,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
19535,0.9038800705467371,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19536,0.9038800705467371,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19537,0.9038800705467371,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19538,0.9038800705467371,0.846153846153846,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
19539,0.9043209876543209,0.3076923076923077,,,,,,,,,,
19540,0.9043209876543209,0.3846153846153846,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19541,0.9043209876543209,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19542,0.9043209876543209,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19543,0.9043209876543209,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016949152542372883,0.0,0.0
19544,0.9043209876543209,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.0
19545,0.9043209876543209,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006779661016949153,0.0,0.0
19546,0.9043209876543209,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.10227272727272728
19547,0.9043209876543209,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19548,0.9047619047619048,0.15384615384615374,,,,,,,,,,
19549,0.9047619047619048,0.23076923076923062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19550,0.9047619047619048,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909
19551,0.9047619047619048,0.3846153846153846,0.28,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19552,0.9047619047619048,0.46153846153846145,0.22,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19553,0.9047619047619048,0.5384615384615385,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
19554,0.9047619047619048,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19555,0.9047619047619048,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0
19556,0.9047619047619048,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19557,0.9047619047619048,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954545454545454
19558,0.9047619047619048,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05681818181818182
19559,0.9056437389770723,0.15384615384615374,,,,,,,,,,
19560,0.9056437389770723,0.23076923076923062,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
19561,0.9056437389770723,0.3076923076923077,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19562,0.9056437389770723,0.3846153846153846,0.12,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0
19563,0.9056437389770723,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005681818181818182
19564,0.9056437389770723,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
19565,0.9056437389770723,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0
19566,0.9056437389770723,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294117647058823,0.0
19567,0.9056437389770723,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.22058823529411764,0.0
19568,0.9056437389770723,0.9230769230769231,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.015254237288135594,0.0,0.1590909090909091
19569,0.906084656084656,0.15384615384615374,,,,,,,,,,
19570,0.906084656084656,0.23076923076923062,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
19571,0.906084656084656,0.3076923076923077,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19572,0.906084656084656,0.3846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19573,0.906084656084656,0.46153846153846145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005681818181818182
19574,0.906084656084656,0.5384615384615385,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.10227272727272728
19575,0.906084656084656,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941178,0.0
19576,0.906084656084656,0.6923076923076923,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
19577,0.906084656084656,0.7692307692307692,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
19578,0.906084656084656,0.846153846153846,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.027118644067796613,0.0,0.1590909090909091
19579,0.9065255731922398,0.15384615384615374,,,,,,,,,,
19580,0.9065255731922398,0.23076923076923062,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364
19581,0.9065255731922398,0.3076923076923077,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19582,0.9065255731922398,0.3846153846153846,0.12,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.0
19583,0.9065255731922398,0.46153846153846145,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.005681818181818182
19584,0.9065255731922398,0.5384615384615385,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.014705882352941178,0.10227272727272728
19585,0.9065255731922398,0.5384615384615385,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0014705882352941176,0.0
19586,0.9065255731922398,0.6923076923076923,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0058823529411764705,0.0
19587,0.9065255731922398,0.7692307692307692,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.010294117647058825,0.0
19588,0.9065255731922398,0.9230769230769231,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0014705882352941176,0.20454545454545456
19589,0.9069664902998236,0.23076923076923062,,,,,,,,,,
19590,0.9069664902998236,0.3076923076923077,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19591,0.9069664902998236,0.3846153846153846,0.16,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0
19592,0.9069664902998236,0.46153846153846145,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19593,0.9069664902998236,0.5384615384615385,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.08522727272727273
19594,0.9069664902998236,0.6153846153846154,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0
19595,0.9069664902998236,0.6923076923076923,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.014705882352941178,0.0
19596,0.9069664902998236,0.7692307692307692,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.10294117647058823,0.0
19597,0.9069664902998236,0.846153846153846,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.11363636363636365
19598,0.9074074074074073,0.15384615384615374,,,,,,,,,,
19599,0.9074074074074073,0.23076923076923062,0.25,0.0,0.25,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
19600,0.9074074074074073,0.3076923076923077,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728
19601,0.9074074074074073,0.3846153846153846,0.0,0.0,0.001,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
19602,0.9074074074074073,0.46153846153846145,0.12,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.005681818181818182
19603,0.9074074074074073,0.5384615384615385,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.08522727272727273
19604,0.9074074074074073,0.6153846153846154,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0
19605,0.9074074074074073,0.6923076923076923,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.014705882352941178,0.0
19606,0.9074074074074073,0.7692307692307692,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0
19607,0.9074074074074073,0.846153846153846,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0.11363636363636365
19608,0.9078483245149912,0.3076923076923077,,,,,,,,,,
19609,0.9078483245149912,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19610,0.9078483245149912,0.46153846153846145,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19611,0.9078483245149912,0.5384615384615385,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
19612,0.9078483245149912,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19613,0.9078483245149912,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19614,0.9078483245149912,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010169491525423728,0.0,0.0
19615,0.9078483245149912,0.846153846153846,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.07954545454545454
19616,0.9078483245149912,0.9230769230769231,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0016949152542372883,0.014705882352941178,0.0
19617,0.908289241622575,0.3076923076923077,,,,,,,,,,
19618,0.908289241622575,0.3846153846153846,0.16,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19619,0.908289241622575,0.46153846153846145,0.22,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19620,0.908289241622575,0.5384615384615385,0.06,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365
19621,0.908289241622575,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19622,0.908289241622575,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19623,0.908289241622575,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0
19624,0.908289241622575,0.846153846153846,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0033898305084745766,0.0,0.07954545454545454
19625,0.908289241622575,0.9230769230769231,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0016949152542372883,0.0,0.0
19626,0.9087301587301587,0.15384615384615374,,,,,,,,,,
19627,0.9087301587301587,0.23076923076923062,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19628,0.9087301587301587,0.3076923076923077,0.24,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.9087301587301587,0.3846153846153846,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19630,0.9087301587301587,0.46153846153846145,0.16,0.0,0.1,0.0,0.06,0.0,0.0,0.0,0.0,0.0
19631,0.9087301587301587,0.5384615384615385,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181818181818
19632,0.9087301587301587,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19633,0.9087301587301587,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07352941176470588,0.0
19634,0.9087301587301587,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19635,0.9087301587301587,0.846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.2840909090909091
