Series_id,skordear,sensitivity,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,delomrade_Blekinge,delomrade_Bohuslän,delomrade_Dalarna,delomrade_Gotland,delomrade_Gävleborg,delomrade_Halland,delomrade_Jönköping,delomrade_Kalmar,delomrade_Kronoberg,delomrade_M Skåne,delomrade_Mellersta Östergötland,delomrade_N Kalmar (Gamleby),delomrade_NV Skåne,delomrade_NÖ Skåne,delomrade_SV Skåne,delomrade_Stockholm,delomrade_SÖ Skåne,delomrade_Södra skaraborg,delomrade_Uppsala,delomrade_Värmland,delomrade_Västmanland,delomrade_Västra Södermanland,delomrade_Västra skaraborg,delomrade_Västra Östergötland,delomrade_Älvsborg,delomrade_Öland,delomrade_Örebro län,delomrade_Östra Södermanland,delomrade_Östra skaraborg,delomrade_Östra Östergötland,ekologisk_False,ekologisk_True,forforfrukt_5.0,forforfrukt_Friland,forforfrukt_Havre,forforfrukt_Höstkorn,forforfrukt_Höstraps,forforfrukt_Höstrybs,forforfrukt_Höstvete,forforfrukt_Jordgubbar Jordbruk,forforfrukt_Lin,forforfrukt_Majs,forforfrukt_Oljeväxter,forforfrukt_Potatis,forforfrukt_Råg,forforfrukt_Rågvete,forforfrukt_Sockerbetor,forforfrukt_Träda,forforfrukt_Vall-balj,forforfrukt_Vall-gräs,forforfrukt_Vårkorn,forforfrukt_Vårraps,forforfrukt_Vårvete,forforfrukt_Ärter,forforfrukt_Åkerböna,forforfrukt_Övrigt,forfrukt_5.0,forfrukt_Brun böna,forfrukt_Friland,forfrukt_Havre,forfrukt_Höstkorn,forfrukt_Höstraps,forfrukt_Höstrybs,forfrukt_Höstvete,forfrukt_Jordgubbar Jordbruk,forfrukt_Lin,forfrukt_Majs,forfrukt_Oljeväxter,forfrukt_Potatis,forfrukt_Råg,forfrukt_Rågvete,forfrukt_Sockerbetor,forfrukt_Träda,forfrukt_Vall-balj,forfrukt_Vall-gräs,forfrukt_Vårkorn,forfrukt_Vårraps,forfrukt_Vårrybs,forfrukt_Vårvete,forfrukt_Ärter,forfrukt_Åkerböna,forfrukt_Övrigt,jordart_5.0,jordart_Leriga jordar (5-15 % ler),jordart_Lättlera (15-25 % ler),jordart_Mellanlera (25-40 % ler),jordart_Mulljord,jordart_Sandjord (<5 % ler),jordart_Styv lera (>40 % ler),lan_Blekinge län,lan_Dalarnas län,lan_Gotlands län,lan_Gävleborgs län,lan_Hallands län,lan_Jönköpings län,lan_Kalmar län,lan_Kronobergs län,lan_Skåne län,lan_Stockholms län,lan_Södermanlands län,lan_Uppsala län,lan_Värmlands län,lan_Västmanlands län,lan_Västra Götalands län,lan_Örebro län,lan_Östergötlands län,plojt_False,plojt_True,plojt_5.0,sort_5.0,sort_Ahoi,sort_Audi,sort_Barranco,sort_Benchmark,sort_Bright,sort_Brons,sort_Ceylon,sort_Cubus,sort_Elixer,sort_Ellvis,sort_Etana,sort_Fenomen,sort_Festival,sort_Frontal,sort_Gourmet,sort_Hallfreda,sort_Hereford,sort_Informer,sort_Jonas,sort_Julius,sort_KWS Ahoi,sort_KWS Kerrin,sort_Kalmar,sort_Kask,sort_Kerrin,sort_Linus,sort_Loyal,sort_Maradona,sort_Mariboss,sort_Memory,sort_Nordh,sort_Norin,sort_Olivin,sort_Opus,sort_Pondus,sort_Praktik,sort_RGT Reform,sort_Saknas,sort_Sevin,sort_Stava,sort_Stinger,sort_Terence,sort_Terrence,sort_Torp,broddbehandling_False,broddbehandling_True,broddbehandling_5.0,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,2w_Lufttemperatur_min,2w_Lufttemperatur_max,2w_Nederbördsmängd_sum,2w_Nederbördsmängd_max,2w_Solskenstid_sum,2w_Daggpunktstemperatur_mean,2w_Daggpunktstemperatur_max,2w_Relativ Luftfuktighet_mean,2w_Långvågs-Irradians_mean,1w_utvecklingsstadium,1w_varde,2w_utvecklingsstadium,2w_varde
0.9877175025588536,1.0,0.6,0.5833333333333333,0.46987951807228917,0.4949832775919732,0.0,0.0,0.8018144754175602,0.42437862838405743,0.39212328767123283,0.402302090324119,0.34678207218888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3688663282571913,0.5147540983606558,0.17713526088401446,0.16657319125070108,0.601572160735406,0.5186767877179753,0.4901639344262294,0.6558808275414632,0.4368815334891729,0.5508196721311477,0.5026138909634056,0.024260551678298294,0.046885035324341684,0.7527188284277431,0.4743405750080705,0.525078369905956,0.4676279307343114,0.3404585284375212,0.2567567567567568,0.0001,0.24999999999999997,0.0
0.9877175025588536,1.0,0.6,0.6666666666666667,0.629948364888124,0.5334448160535117,0.0,0.0,0.9685067838495343,0.5681167192128959,0.5821917808219178,0.46836713404939556,0.3498585306021531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4788494077834179,0.5049180327868852,0.0,0.0,0.8018144754175602,0.44657278430220837,0.4180327868852458,0.402302090324119,0.3625585327193259,0.38852459016393454,0.5578790141896939,0.17713526088401446,0.19075144508670522,0.601572160735406,0.5460253590641013,0.5423197492163009,0.6558808275414632,0.4446417064413719,0.4054054054054055,0.0,0.26388888888888884,0.0001
0.9877175025588536,1.0,0.6,0.7499999999999998,0.7745266781411362,0.7123745819397993,0.1588567630442006,0.20134604598990466,0.49757973787705423,0.7431796901640166,0.7448630136986302,0.5710738733799343,0.736332361680708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6362098138747885,0.5426229508196723,0.0,0.0,0.9685067838495343,0.5863955091275628,0.5999999999999999,0.46836713404939556,0.3655606887862235,0.4950819672131148,0.5489171023151606,0.0,0.0,0.8018144754175602,0.47574926739320034,0.47335423197492166,0.402302090324119,0.3708329973706417,0.5945945945945946,0.0,0.41666666666666663,0.0
0.9877175025588536,1.0,0.6,0.8333333333333333,0.9070567986230639,0.7282608695652175,0.02658690594882007,0.025238362310712283,0.6970268373126149,0.8697524982436846,0.8236301369863013,0.7202716072849156,0.7536308449454472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.77834179357022,0.7180327868852459,0.1588567630442006,0.20134604598990466,0.49757973787705423,0.7566898373272842,0.7557377049180326,0.5710738733799343,0.7427004387220704,0.6475409836065574,0.5832710978342047,0.0,0.0,0.9685067838495343,0.6120273402048009,0.6473354231974922,0.46836713404939556,0.3738143794654354,0.7837837837837839,0.0,0.611111111111111,0.0
0.9882292732855681,1.0,0.8000000000000002,0.33333333333333326,0.5955249569707403,0.5150501672240804,0.008308408109006368,0.014021312394840158,0.7527188284277431,0.27145662949165444,0.3321917808219178,0.1064848454327666,0.31543896099854996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1590524534686971,0.27377049180327867,0.0,0.0,0.7005182841812745,0.07546593996764894,0.11311475409836066,0.25465284422414247,0.06271340977895523,0.19016393442622953,0.3861090365944735,0.15221003655699575,0.18946692357096984,0.2554217910132024,0.31451822954725395,0.4733542319749217,0.6172725376076433,0.3530358244393361,0.12162162162162163,0.0,0.11111111111111108,0.0
0.9882292732855681,1.0,0.8000000000000002,0.41666666666666674,0.3407917383820998,0.5735785953177259,0.13592555666334338,0.13909141895681437,0.601572160735406,0.3935621661945743,0.41095890410958896,0.39283530334314176,0.4229445420681843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6023688663282573,0.5245901639344264,0.008308408109006368,0.014021312394840158,0.7527188284277431,0.29781631726149194,0.360655737704918,0.1064848454327666,0.3319724175261092,0.1852459016393443,0.3383121732636296,0.0,0.0,0.7005182841812745,0.11405036890386275,0.18181818181818185,0.25465284422414247,0.07306270801007164,0.24324324324324328,0.0001,0.12499999999999997,0.0
0.9882292732855681,1.0,0.8000000000000002,0.5,0.5507745266781413,0.5852842809364549,0.0,0.0,0.6441685817860131,0.3552947806689361,0.4195205479452054,0.23103251055747775,0.40043644040638604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3519458544839255,0.5819672131147542,0.13592555666334338,0.13909141895681437,0.601572160735406,0.41659574976693026,0.4360655737704917,0.39283530334314176,0.4368815334891729,0.6147540983606559,0.5668409260642271,0.008308408109006368,0.01605651894669236,0.7527188284277431,0.3307639320559561,0.4184952978056427,0.1064848454327666,0.3404585284375212,0.2567567567567568,0.0,0.24999999999999997,0.0001
0.9882292732855681,1.0,0.8000000000000002,0.5833333333333333,0.4423407917383821,0.5451505016722409,0.0,0.0,0.8018144754175602,0.31117882254743956,0.30650684931506855,0.18810283482030465,0.34678207218888035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5583756345177665,0.5934426229508196,0.0,0.0,0.6441685817860131,0.37937075195818276,0.44426229508196713,0.23103251055747775,0.41491704547048514,0.37213114754098364,0.6191187453323377,0.13592555666334338,0.15928066795118823,0.601572160735406,0.4465321819718059,0.4905956112852665,0.39283530334314176,0.4446417064413719,0.32432432432432434,0.0,0.26388888888888884,0.0
0.9882292732855681,1.0,0.8000000000000002,0.6666666666666667,0.5765920826161791,0.6070234113712376,0.0,0.0,0.9685067838495343,0.400689842525489,0.4674657534246574,0.19959388781375687,0.3498585306021531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45177664974619286,0.5540983606557379,0.0,0.0,0.8018144754175602,0.3364564942463968,0.3360655737704918,0.18810283482030465,0.3625585327193259,0.5721311475409837,0.6295743091859597,0.0,0.0,0.6441685817860131,0.4102508767109584,0.4984326018808778,0.23103251055747775,0.42282920574486393,0.3783783783783784,0.0,0.33333333333333326,0.0
0.9882292732855681,1.0,0.8000000000000002,0.7499999999999998,0.7521514629948367,0.7140468227424752,0.19707544034562985,0.2361189007291082,0.49757973787705423,0.5685545452197766,0.6832191780821918,0.3212117179013103,0.736332361680708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5837563451776651,0.6147540983606559,0.0,0.0,0.9685067838495343,0.42352927114957073,0.4901639344262293,0.19959388781375687,0.3655606887862235,0.4688524590163935,0.5937266616878268,0.0,0.0,0.8018144754175602,0.36842454022375754,0.39498432601880884,0.18810283482030465,0.3708329973706417,0.5675675675675677,0.0,0.38888888888888884,0.0
0.9882292732855681,1.0,0.8000000000000002,0.8333333333333333,0.917383820998279,0.7759197324414717,0.019607843137254975,0.0179472798653954,0.6970268373126149,0.7790636648106433,0.7756849315068494,0.5030593305084134,0.7536308449454472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7563451776649747,0.7196721311475411,0.19707544034562985,0.2361189007291082,0.49757973787705423,0.5868214089355293,0.6967213114754097,0.3212117179013103,0.7427004387220704,0.59672131147541,0.6489917849141151,0.0,0.0,0.9685067838495343,0.45328993135056017,0.5423197492163009,0.19959388781375687,0.3738143794654354,0.7567567567567568,0.0,0.5833333333333333,0.0
0.9887410440122825,1.0,0.20000000000000007,0.33333333333333326,0.5955249569707403,0.5150501672240804,0.008308408109006174,0.014021312394840158,0.7984711097435502,0.22085700825021992,0.2782534246575342,0.0,0.31543896099854996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1590524534686971,0.09836065573770486,0.036556995679627634,0.0544026920919798,0.49027856572785744,0.10532474362345509,0.29426229508196716,0.3374921763152785,0.18071471183542887,0.19016393442622953,0.3861090365944735,0.1615154536390826,0.15606936416184972,0.341512735944306,0.30386340651653293,0.4631661442006271,0.5670741577398726,0.3530358244393361,0.24324324324324328,0.0,0.23611111111111108,0.0
