utvecklingsstadium,Series_id,sensitivity,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,week,1w_varde,year
0.35714285714285715,0.7326388888888888,0.4,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800149,0.3418318565411484,0.5714285714285714,0.0,1.0
0.3142857142857143,0.7314814814814815,0.2,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800149,0.3418318565411484,0.5714285714285714,0.0,1.0
0.34285714285714286,0.7256944444444444,0.6,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800149,0.3418318565411484,0.5714285714285714,0.0,1.0
0.3142857142857143,0.7268518518518519,0.6,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800149,0.3418318565411484,0.5714285714285714,0.0,1.0
0.34285714285714286,0.7245370370370371,0.6,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800147,0.3418318565411484,0.5714285714285714,0.0,1.0
0.3142857142857143,0.7280092592592593,0.2,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800149,0.3418318565411484,0.5714285714285714,0.0,1.0
0.34285714285714286,0.7303240740740741,0.2,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800149,0.3418318565411484,0.5714285714285714,0.0,1.0
0.3142857142857143,0.7291666666666666,0.6,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800149,0.3418318565411484,0.5714285714285714,0.0,1.0
0.4714285714285714,0.7013888888888888,0.2,0.4825436408977557,0.0034338038916441934,0.0048000000000000004,0.8185893978393313,0.612983020487783,0.6700473399399138,0.3418318565411484,0.5714285714285714,0.02,1.0
0.34285714285714286,0.7430555555555556,0.6,0.5211970074812968,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800147,0.3418318565411484,0.5714285714285714,0.0,1.0
0.34285714285714286,0.7384259259259259,0.2,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800147,0.3418318565411484,0.5714285714285714,0.0,1.0
0.42857142857142855,0.7395833333333334,0.2,0.5149625935162095,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800147,0.3418318565411484,0.5714285714285714,0.0,1.0
0.45714285714285713,0.7442129629629629,0.4,0.5211970074812968,0.0,0.0,0.804616587885174,0.5536847383463702,0.5842077590800147,0.3418318565411484,0.5714285714285714,0.0,1.0
0.37142857142857144,0.75,1.0,0.5286783042394017,0.0,0.0,0.814021057454732,0.3683551962460112,0.3093951715332292,0.3418318565411484,0.5714285714285714,0.0001,1.0
0.2857142857142857,0.7627314814814815,0.2,0.5423940149625935,0.0,0.0,0.8185893978393313,0.3542256653858114,0.244845410800375,0.3418318565411484,0.5714285714285714,0.0,1.0
0.42857142857142855,0.7615740740740741,0.8,0.5423940149625935,0.0,0.0,0.8185893978393313,0.39035251185084324,0.30659378659190906,0.3418318565411484,0.5714285714285714,0.0,1.0
0.2857142857142857,0.7604166666666666,0.2,0.5423940149625935,0.0,0.0,0.8185893978393313,0.45065967692820624,0.3790937094935056,0.3418318565411484,0.5714285714285714,0.0,1.0
0.2571428571428571,0.7210648148148148,0.8,0.5074812967581048,0.0,0.0,0.836599522228367,0.3392232259503611,0.2537294911193494,0.3418318565411484,0.5714285714285714,0.02,1.0
0.45714285714285713,0.7222222222222222,0.2,0.5099750623441398,0.0,0.0,0.8412566198074196,0.32586330607001673,0.20853832655932897,0.3418318565411484,0.5714285714285714,0.04,1.0
0.37142857142857144,0.9386574074074074,0.4,0.5236907730673317,0.0,0.0,0.8412566198074196,0.4052435576565097,0.31841025972163384,0.3418318565411484,0.5714285714285714,0.02,1.0
0.2857142857142857,0.9050925925925926,0.4,0.5311720698254364,0.0,0.0,0.8412566198074196,0.43947222545639725,0.39119386504818954,0.3418318565411484,0.5714285714285714,0.0,1.0
0.5714285714285714,0.9398148148148148,1.0,0.5523690773067332,0.0,0.0,0.8596043249787779,0.4388781911259384,0.36071706768969486,0.3418318565411484,0.5714285714285714,0.0,1.0
0.4857142857142857,0.9432870370370371,0.6,0.5336658354114714,0.0,0.0,0.8596043249787779,0.3889178555401061,0.2912348606727857,0.3418318565411484,0.5714285714285714,0.0,1.0
0.3142857142857143,0.9421296296296297,0.0,0.5336658354114714,0.0,0.0,0.8596043249787779,0.3889178555401061,0.2912348606727857,0.3418318565411484,0.5714285714285714,0.0,1.0
0.3142857142857143,0.9479166666666666,0.2,0.5253532834580218,0.0,0.0,0.7748495489693166,0.39068308366462406,0.3052017551970611,0.3418318565411484,0.5714285714285714,0.04,1.0
0.37142857142857144,0.9502314814814815,0.4,0.5623441396508728,0.0,0.0,0.7748495489693166,0.3036655404571235,0.12670644438411288,0.3418318565411484,0.5714285714285714,0.0001,1.0
0.4857142857142857,0.9884259259259259,1.0,0.5411471321695762,0.0,0.0,0.8186022941838245,0.40808988274259056,0.3241163802568251,0.3418318565411484,0.5714285714285714,0.0001,1.0
0.3142857142857143,0.9780092592592593,0.6,0.5249376558603494,0.0,0.0,0.8186022941838245,0.40197295484858114,0.3054208294676087,0.3418318565411484,0.5714285714285714,0.06,1.0
0.2857142857142857,0.9733796296296297,0.8,0.5473815461346635,0.0,0.0,0.8186022941838245,0.39896181531142766,0.3047788909073996,0.3418318565411484,0.5714285714285714,0.12,1.0
0.2857142857142857,0.9756944444444444,0.8,0.5635910224438904,0.0,0.0,0.8186022941838245,0.30304874619063177,0.13038776551510747,0.3418318565411484,0.5714285714285714,0.0,1.0
0.2857142857142857,0.9849537037037037,0.6,0.5261845386533667,0.0,0.0,0.8186022941838245,0.4019729548485811,0.3054208294676087,0.3418318565411484,0.5714285714285714,0.04,1.0
0.2857142857142857,0.9768518518518519,0.6,0.516209476309227,0.0,0.0,0.8186022941838245,0.4052435576565097,0.31841025972163384,0.3418318565411484,0.5714285714285714,0.02,1.0
0.3142857142857143,0.9722222222222222,0.6,0.516209476309227,0.0,0.0,0.8186022941838245,0.4022324181193563,0.31776832116142484,0.3418318565411484,0.5714285714285714,0.34,1.0
0.3142857142857143,0.9745370370370371,0.2,0.5635910224438904,0.0,0.0,0.8186022941838245,0.30304874619063177,0.13038776551510747,0.3418318565411484,0.5714285714285714,0.02,1.0
0.34285714285714286,0.9872685185185185,0.8,0.5652535328345802,0.0,0.0,0.8186022941838245,0.30304874619063177,0.13038776551510747,0.3418318565411484,0.5714285714285714,0.1,1.0
0.37142857142857144,0.9791666666666666,0.6,0.5635910224438904,0.0,0.0,0.8186022941838245,0.30304874619063177,0.13038776551510747,0.3418318565411484,0.5714285714285714,0.01,1.0
0.3142857142857143,0.9675925925925926,0.2,0.5635910224438904,0.0,0.0,0.8186022941838245,0.32179026708256286,0.1347630486211285,0.3418318565411484,0.5714285714285714,0.28,1.0
0.4,0.9664351851851852,0.2,0.5423940149625935,0.0,0.0,0.7992001231980204,0.3308272481187936,0.22419158349177248,0.3418318565411484,0.5714285714285714,0.42,1.0
0.2857142857142857,0.6886574074074074,0.8,0.5199501246882794,0.0,0.0,0.7992001231980204,0.3239173315392034,0.23522462956230353,0.3418318565411484,0.5714285714285714,0.1,1.0
0.2857142857142857,0.6875,0.6,0.5062344139650873,0.0,0.0,0.7992001231980204,0.37454680924440287,0.3100563245809546,0.3418318565411484,0.5714285714285714,0.0,1.0
0.2857142857142857,0.6898148148148148,0.8,0.5062344139650873,0.0,0.0,0.7992001231980204,0.37454680924440287,0.3100563245809546,0.3418318565411484,0.5714285714285714,0.24,1.0
0.42857142857142855,0.9953703703703703,0.4,0.5648379052369078,0.0,0.0,0.7839209894075495,0.3622810838912954,0.19140221243811484,0.3418318565411484,0.5714285714285714,0.2,1.0
0.34285714285714286,0.9699074074074074,0.4,0.601828761429759,0.0,0.0,0.8033231603933537,0.33015681956825915,0.13386637253702677,0.3418318565411484,0.5714285714285714,0.0,1.0
0.34285714285714286,0.9918981481481481,0.2,0.5652535328345802,0.0,0.0,0.8186022941838245,0.40808988274259056,0.32411638025682543,0.3418318565411484,0.5714285714285714,0.02,1.0
0.3142857142857143,0.9583333333333334,0.8,0.5648379052369078,0.0,0.0,0.7748495489693166,0.275513775578022,0.0860503355708754,0.3418318565411484,0.5714285714285714,0.36,1.0
0.34285714285714286,0.9652777777777778,0.4,0.5648379052369078,0.0,0.0,0.7748495489693166,0.275513775578022,0.0860503355708754,0.3418318565411484,0.5714285714285714,0.04,1.0
0.3142857142857143,0.9641203703703703,0.2,0.5648379052369079,0.0,0.0,0.7748495489693166,0.275513775578022,0.0860503355708751,0.3418318565411484,0.5714285714285714,0.0,1.0
0.34285714285714286,0.9629629629629629,0.6,0.5648379052369079,0.0,0.0,0.7748495489693166,0.275513775578022,0.0860503355708751,0.3418318565411484,0.5714285714285714,0.0001,1.0
0.34285714285714286,0.8460648148148148,0.4,0.5960099750623442,0.0,0.0,0.7748495489693166,0.2752270003840074,0.05233327690846828,0.3418318565411484,0.5714285714285714,0.02,1.0
0.37142857142857144,0.8472222222222222,0.6,0.6134663341645885,0.0,0.0,0.7748495489693166,0.2752270003840074,0.05233327690846828,0.3418318565411484,0.5714285714285714,0.34,1.0
0.3142857142857143,0.8958333333333334,0.4,0.5885286783042394,0.0,0.0,0.7748495489693166,0.2885454646665773,0.10320144914380672,0.3418318565411484,0.5714285714285714,0.0,1.0
0.3142857142857143,0.8946759259259259,0.4,0.5885286783042394,0.0,0.0,0.7748495489693166,0.2885454646665773,0.10320144914380672,0.3418318565411484,0.5714285714285714,0.0,1.0
0.2857142857142857,0.7037037037037037,0.8,0.5511221945137158,0.0011446012972147425,0.0016000000000000003,0.7748495489693166,0.26103326105830355,0.1465467318102002,0.3418318565411484,0.5714285714285714,0.07,1.0
0.34285714285714286,0.9618055555555556,1.0,0.5536159600997508,0.0,0.0,0.7748495489693166,0.2947891654042902,0.14183785330332546,0.3418318565411484,0.5714285714285714,0.1,1.0
0.2857142857142857,0.9548611111111112,0.6,0.5623441396508728,0.0,0.0,0.7748495489693166,0.3036655404571235,0.12670644438411288,0.3418318565411484,0.5714285714285714,0.1,1.0
0.4857142857142857,0.9513888888888888,1.0,0.5623441396508728,0.0,0.0,0.7748495489693166,0.3036655404571235,0.12670644438411288,0.3418318565411484,0.5714285714285714,0.0,1.0
0.2571428571428571,0.8923611111111112,0.4,0.516209476309227,0.0,0.0,0.8084763879311456,0.32658024405505337,0.19823674109311762,0.3418318565411484,0.5714285714285714,0.0,1.0
0.4,0.9282407407407407,0.4,0.5253532834580218,0.0,0.0,0.8596043249787779,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.0,1.0
0.4,0.9409722222222222,0.4,0.5569409808811306,0.0,0.0,0.8596043249787779,0.39733714604901016,0.28884615052017115,0.3418318565411484,0.5714285714285714,0.06,1.0
0.34285714285714286,0.90625,0.4,0.5286783042394017,0.0,0.0,0.8412566198074196,0.39440794228157516,0.3212487635592928,0.3418318565411484,0.5714285714285714,0.0,1.0
0.3142857142857143,0.9189814814814815,0.6,0.5120532003325021,0.0,0.0,0.8596043249787779,0.41419852658534856,0.32775444347537736,0.3418318565411484,0.5714285714285714,0.0,1.0
0.3142857142857143,0.9224537037037037,0.6,0.5120532003325021,0.0,0.0,0.8596043249787779,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.2,1.0
0.45714285714285713,0.9236111111111112,1.0,0.5120532003325021,0.0,0.0,0.8596043249787779,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.06,1.0
0.34285714285714286,0.9108796296296297,0.2,0.5120532003325022,0.0,0.0,0.8502271653152056,0.41419852658534856,0.32775444347537736,0.3418318565411484,0.5714285714285714,0.0001,1.0
0.4142857142857143,0.9085648148148148,1.0,0.5286783042394014,0.0,0.0,0.8502271653152056,0.41419852658534856,0.32775444347537736,0.3418318565411484,0.5714285714285714,0.0001,1.0
0.4857142857142857,0.9074074074074074,0.6,0.5253532834580218,0.0,0.0,0.8502271653152056,0.41419852658534856,0.32775444347537736,0.3418318565411484,0.5714285714285714,0.0,1.0
0.37142857142857144,0.9305555555555556,0.2,0.5336658354114714,0.0,0.0,0.8502271653152056,0.4042569865261749,0.3341432605746006,0.3418318565411484,0.5714285714285714,0.0,1.0
0.44285714285714284,0.9143518518518519,1.0,0.5286783042394017,0.0,0.0,0.8596043249787779,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.0,1.0
0.4,0.9166666666666666,0.6,0.5336658354114715,0.0,0.0,0.8502271653152056,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.0,1.0
0.37142857142857144,0.9201388888888888,0.6,0.5336658354114714,0.0,0.0,0.8502271653152056,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.06,1.0
0.37142857142857144,0.9293981481481481,0.6,0.5236907730673317,0.0,0.0,0.8596043249787779,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.0,1.0
0.34285714285714286,0.9340277777777778,0.2,0.5386533665835412,0.0,0.0,0.8596043249787779,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.04,1.0
0.34285714285714286,0.9351851851851852,0.6,0.5423940149625935,0.0,0.0,0.8596043249787779,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.02,1.0
0.34285714285714286,0.9328703703703703,0.4,0.5386533665835412,0.0,0.0,0.8596043249787779,0.4289469651346716,0.34291642089745705,0.3418318565411484,0.5714285714285714,0.02,1.0
0.37142857142857144,0.9317129629629629,0.8,0.5336658354114715,0.0,0.0,0.8502271653152056,0.404256986526175,0.3341432605746006,0.3418318565411484,0.5714285714285714,0.04,1.0
0.45714285714285713,0.9016203703703703,0.4,0.5137157107231921,0.0,0.0,0.8502271653152056,0.4870325978842512,0.4192459725565958,0.3418318565411484,0.5714285714285714,0.12,1.0
0.4857142857142857,0.9027777777777778,0.4,0.5087281795511223,0.0,0.0,0.8502271653152056,0.5086542897249029,0.44806248250315683,0.3418318565411484,0.5714285714285714,0.04,1.0
0.3142857142857143,0.7060185185185185,1.0,0.5423940149625935,0.0,0.0,0.7748495489693166,0.23696462870350535,0.142664531946079,0.3418318565411484,0.5714285714285714,0.04,1.0
0.2857142857142857,0.7048611111111112,0.6,0.5511221945137158,0.0007630675314763188,0.0010666666666666667,0.7748495489693166,0.2536453858220223,0.14501830666684545,0.3418318565411484,0.5714285714285714,0.0,1.0
0.1476190476190476,0.7638888888888888,1.0,0.2967581047381547,0.16787485692483778,0.12,0.21492592567305643,0.24082002474239925,0.36962472942516666,0.3050684063878765,0.5714285714285714,0.0,1.0
0.2857142857142857,0.8402777777777778,1.0,0.5523690773067332,0.008393742846241947,0.011733333333333333,0.7472870263533007,0.3330258579395724,0.22544270864483298,0.3418318565411484,0.5714285714285714,0.08,1.0
0.2857142857142857,0.8414351851851852,1.0,0.5523690773067333,0.012717792191275567,0.017777777777777778,0.7472870263533007,0.3315237021614006,0.1825856676251645,0.3418318565411484,0.5714285714285714,0.16,1.0
0.2857142857142857,0.8391203703703703,0.6,0.5523690773067333,0.005595828564161262,0.007822222222222223,0.7472870263533007,0.32537169145170614,0.17112247905000333,0.3418318565411484,0.5714285714285714,0.0,1.0
0.2857142857142857,0.8379629629629629,0.6,0.5523690773067332,0.005595828564161262,0.007822222222222223,0.7472870263533007,0.325371691451706,0.1711224790500035,0.3418318565411484,0.5714285714285714,0.02,1.0
0.2857142857142857,0.8368055555555556,0.4,0.5698254364089779,0.005595828564161018,0.007822222222222223,0.7472870263533007,0.32537169145170614,0.17112247905000333,0.3418318565411484,0.5714285714285714,0.26,1.0
0.2857142857142857,0.6932870370370371,0.4,0.5698254364089779,0.004196871423120946,0.005866666666666667,0.7472870263533007,0.32537169145170614,0.17112247905000333,0.3418318565411484,0.5714285714285714,0.1,1.0
0.35714285714285715,0.6944444444444444,1.0,0.5211970074812968,0.009919877909194798,0.013866666666666664,0.7472870263533007,0.36413413850934845,0.26235417585685156,0.3418318565411484,0.5714285714285714,0.05,1.0
0.22857142857142856,0.8819444444444444,0.2,0.4987531172069826,0.023655093475772604,0.03306666666666667,0.7472870263533007,0.3465140463165592,0.2596925326429235,0.3418318565411484,0.5714285714285714,0.02,1.0
0.3142857142857143,0.8773148148148148,0.6,0.4987531172069826,0.020602823349866597,0.028800000000000003,0.7472870263533007,0.3465140463165592,0.2596925326429235,0.3418318565411484,0.5714285714285714,0.06,1.0
0.2571428571428571,0.8784722222222222,0.6,0.4987531172069826,0.023655093475772604,0.03306666666666667,0.7472870263533007,0.3465140463165592,0.2596925326429235,0.3418318565411484,0.5714285714285714,0.02,1.0
0.2571428571428571,0.8831018518518519,0.4,0.4987531172069826,0.020602823349866597,0.028800000000000003,0.7472870263533007,0.3465140463165592,0.2596925326429235,0.3418318565411484,0.5714285714285714,0.02,1.0
0.35,0.8657407407407407,1.0,0.48628428927680795,0.01755055322396037,0.02453333333333333,0.7472870263533007,0.3626349090086665,0.29331788579672907,0.3418318565411484,0.5714285714285714,0.33,1.0
0.2857142857142857,0.8842592592592593,0.2,0.5,0.02556276230446397,0.03573333333333333,0.7472870263533007,0.3491291629667402,0.26531713717046923,0.3418318565411484,0.5714285714285714,0.04,1.0
0.2857142857142857,0.8854166666666666,0.2,0.5,0.02556276230446397,0.03573333333333333,0.7472870263533007,0.3491291629667402,0.26531713717046923,0.3418318565411484,0.5714285714285714,0.0,1.0
0.2857142857142857,0.8888888888888888,0.6,0.44887780548628436,0.021365890881343053,0.027733333333333336,0.7472870263533007,0.364423839980853,0.33162021988920054,0.3418318565411484,0.5714285714285714,0.0,1.0
0.15714285714285714,0.8900462962962963,0.4,0.4301745635910225,0.021365890881342945,0.027733333333333336,0.7472870263533007,0.3385906622996179,0.29859313600579357,0.3418318565411484,0.5714285714285714,0.0,1.0
0.22857142857142856,0.6863425925925926,0.6,0.5,0.020602823349866597,0.028800000000000003,0.7472870263533007,0.34912916296674007,0.26531713717046923,0.3418318565411484,0.5714285714285714,0.16,1.0
0.3142857142857143,0.8796296296296297,1.0,0.5,0.020602823349866597,0.028800000000000003,0.7472870263533007,0.34912916296674007,0.26531713717046923,0.3418318565411484,0.5714285714285714,0.01,1.0
0.3,0.875,0.4,0.4987531172069825,0.0164059519267456,0.022933333333333337,0.7472870263533007,0.3465140463165592,0.2596925326429235,0.3418318565411484,0.5714285714285714,0.0001,1.0
0.4,0.8738425925925926,1.0,0.5211970074812968,0.0164059519267456,0.022933333333333337,0.7472870263533007,0.36413413850934845,0.26235417585685145,0.3418318565411484,0.5714285714285714,0.1,1.0
0.2857142857142857,0.8726851851851852,0.6,0.5361596009975063,0.0164059519267456,0.022933333333333337,0.7472870263533007,0.3571832540448989,0.23958064122086498,0.3418318565411484,0.5714285714285714,0.1,1.0
0.2857142857142857,0.8865740740740741,0.4,0.5000000000000001,0.02556276230446405,0.034133333333333335,0.7472870263533007,0.3260983836950424,0.24034267032805176,0.3418318565411484,0.5714285714285714,0.0,1.0
