,Series_id,week,Lufttemperatur_min,Lufttemperatur_max,Nederbördsmängd_sum,Nederbördsmängd_max,Solskenstid_sum,Daggpunktstemperatur_mean,Daggpunktstemperatur_max,Relativ Luftfuktighet_mean,Långvågs-Irradians_mean,lwd,d_at_dt,test,1w_lwd,1w_d_at_dt,1w_test,1w_Lufttemperatur_min,1w_Lufttemperatur_max,1w_Nederbördsmängd_sum,1w_Nederbördsmängd_max,1w_Solskenstid_sum,1w_Daggpunktstemperatur_mean,1w_Daggpunktstemperatur_max,1w_Relativ Luftfuktighet_mean,1w_Långvågs-Irradians_mean,1w_Bladfläcksvampar,1w_Brunrost,1w_Svartpricksjuka,1w_Gulrost,1w_Mjöldagg,1w_Vetets bladfläcksjuka,1w_Gräsbladlus,1w_Sädesbladlus,1w_Havrebladlus,1w_Nederbörd
19430,0.8990299823633157,0.5384615384615385,0.4327868852459017,0.5593726661687827,0.0,0.0,0.787257324730521,0.5139153846995514,0.5301204819277108,0.49952606894888174,0.36167522904057714,0.0,0.48826733317144405,0.8232379546880844,0.0,0.5051078202639204,0.8255926921866846,0.5836065573770494,0.5623599701269604,0.0,0.0,0.790101637547237,0.5437902124628919,0.542168674698795,0.48456116001140737,0.37618781204885954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026470588235294117,0.0
19431,0.8990299823633157,0.6923076923076923,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6089540857630383,0.6234939759036142,0.5059625711432404,0.3723756796039077,0.0,0.5536548126942545,0.9718885343629033,0.0,0.48826733317144405,0.8232293152877631,0.4327868852459017,0.5593726661687827,0.0,0.0,0.787257324730521,0.5171297119487909,0.5301204819277108,0.49952606894888174,0.36167522904057714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08676470588235294,0.0
19432,0.8990299823633157,0.7692307692307692,0.7426229508196722,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7835090222926491,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.08320165547011144,0.6064424359591428,0.04812747300955437,0.0,0.5536548126942545,0.9718871603903132,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6127628406080565,0.6234939759036142,0.5059625711432404,0.3723756796039077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051470588235294115,0.0
19433,0.8990299823633157,0.846153846153846,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.8567745515675771,0.8117469879518071,0.6259577210169655,0.7621636508575791,0.2573876509323384,0.6302704015685555,0.02014957240995304,0.08320165547011144,0.6064424359591428,0.048080949403193816,0.7426229508196722,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7884095457549941,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.001016949152542373,0.03529411764705882,0.07954545454545454
19434,0.8990299823633157,0.9230769230769231,0.6442622950819673,0.7356235997012698,0.06580259222333,0.028738690792974992,0.39212381126378637,0.8079918141869268,0.8373493975903613,0.7196076980217695,0.7608843964428371,0.05982972211747027,0.6575740262371965,0.06282691743276536,0.2573876509323384,0.6302704015685555,0.02010168135911081,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.862133320480807,0.8117469879518071,0.6259577210169655,0.7621636508575791,0.18,0.0,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.19318181818181818
19435,0.8994708994708994,0.23076923076923062,0.21311475409836073,0.2158327109783421,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.29084781288755124,0.31024096385542166,0.5335741184807369,0.21505007882695182,0.012735648281693428,0.6713720927882986,0.22878288658162854,,,,,,,,,,,,,,,,,,,,,,
19436,0.8994708994708994,0.3076923076923077,0.1770491803278689,0.2501867064973862,0.0,0.0,0.7535505831898996,0.27053133415469394,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.0,0.5457652115627099,0.7952319489914214,0.012735648281693428,0.6713720927882986,0.22874519266738497,0.21311475409836073,0.2158327109783421,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.29266694513807284,0.31024096385542166,0.5335741184807369,0.21505007882695182,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19437,0.8994708994708994,0.3846153846153846,0.5032786885245902,0.4339058999253175,0.15852442671984046,0.20755721128259716,0.6235468330817235,0.4770276514601546,0.5677710843373494,0.5025437728067473,0.43577435950346777,0.12362904425986034,0.7301976645171965,0.0381764538024747,0.0,0.5457652115627099,0.7952219407729572,0.1770491803278689,0.2501867064973862,0.0,0.0,0.7535505831898996,0.27222339527027023,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.08,0.0,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
19438,0.8994708994708994,0.46153846153846145,0.4459016393442624,0.48767737117251675,0.0,0.0,0.6620912141696395,0.48956042323194937,0.5542168674698793,0.5543933814832122,0.40626057576570407,0.0,0.622956271488356,0.7192408714585266,0.12362904425986034,0.7301976645171965,0.03812944383130441,0.5032786885245902,0.4339058999253175,0.15852442671984046,0.20755721128259716,0.6235468330817235,0.4800112612612612,0.5677710843373494,0.5025437728067473,0.43577435950346777,0.02,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.125
19439,0.8994708994708994,0.5384615384615385,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5450178247809043,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.5025993618638713,0.7283256061757274,0.0,0.622956271488356,0.7192271491093591,0.4459016393442624,0.48767737117251675,0.0,0.0,0.6620912141696395,0.492622420314336,0.5542168674698793,0.5543933814832122,0.40626057576570407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19440,0.8994708994708994,0.5384615384615385,0.4327868852459017,0.5593726661687827,0.0,0.0,0.787257324730521,0.5139153846995514,0.5301204819277108,0.49952606894888174,0.36167522904057714,0.0,0.48826733317144405,0.8232379546880844,0.0,0.5025993618638713,0.7283123278509538,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5484266848728019,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19441,0.8994708994708994,0.6923076923076923,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6089540857630383,0.6234939759036142,0.5059625711432404,0.3723756796039077,0.0,0.5536548126942545,0.9718885343629033,0.0,0.48826733317144405,0.8232293152877631,0.4327868852459017,0.5593726661687827,0.0,0.0,0.787257324730521,0.5171297119487909,0.5301204819277108,0.49952606894888174,0.36167522904057714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06470588235294118,0.0
19442,0.8994708994708994,0.7692307692307692,0.7426229508196722,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7835090222926491,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.08320165547011144,0.6064424359591428,0.04812747300955437,0.0,0.5536548126942545,0.9718871603903132,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6127628406080565,0.6234939759036142,0.5059625711432404,0.3723756796039077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411764705882353,0.0
19443,0.8994708994708994,0.846153846153846,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.8567745515675771,0.8117469879518071,0.6259577210169655,0.7621636508575791,0.2573876509323384,0.6302704015685555,0.02014957240995304,0.08320165547011144,0.6064424359591428,0.048080949403193816,0.7426229508196722,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7884095457549941,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.012033898305084745,0.04264705882352941,0.07954545454545454
19444,0.8994708994708994,0.9230769230769231,0.6442622950819673,0.7356235997012698,0.06580259222333,0.028738690792974992,0.39212381126378637,0.8079918141869268,0.8373493975903613,0.7196076980217695,0.7608843964428371,0.05982972211747027,0.6575740262371965,0.06282691743276536,0.2573876509323384,0.6302704015685555,0.02010168135911081,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.862133320480807,0.8117469879518071,0.6259577210169655,0.7621636508575791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001016949152542373,0.0,0.19318181818181818
19445,0.8999118165784832,0.23076923076923062,0.21311475409836073,0.2158327109783421,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.29084781288755124,0.31024096385542166,0.5335741184807369,0.21505007882695182,0.012735648281693428,0.6713720927882986,0.22878288658162854,,,,,,,,,,,,,,,,,,,,,,
19446,0.8999118165784832,0.3076923076923077,0.1770491803278689,0.2501867064973862,0.0,0.0,0.7535505831898996,0.27053133415469394,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.0,0.5457652115627099,0.7952319489914214,0.012735648281693428,0.6713720927882986,0.22874519266738497,0.21311475409836073,0.2158327109783421,0.01595214356929211,0.025545502927088883,0.5174533880785022,0.29266694513807284,0.31024096385542166,0.5335741184807369,0.21505007882695182,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19447,0.8999118165784832,0.3846153846153846,0.5032786885245902,0.4339058999253175,0.15852442671984046,0.20755721128259716,0.6235468330817235,0.4770276514601546,0.5677710843373494,0.5025437728067473,0.43577435950346777,0.12362904425986034,0.7301976645171965,0.0381764538024747,0.0,0.5457652115627099,0.7952219407729572,0.1770491803278689,0.2501867064973862,0.0,0.0,0.7535505831898996,0.27222339527027023,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.1,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.011363636363636364
19448,0.8999118165784832,0.46153846153846145,0.4459016393442624,0.48767737117251675,0.0,0.0,0.6620912141696395,0.48956042323194937,0.5542168674698793,0.5543933814832122,0.40626057576570407,0.0,0.622956271488356,0.7192408714585266,0.12362904425986034,0.7301976645171965,0.03812944383130441,0.5032786885245902,0.4339058999253175,0.15852442671984046,0.20755721128259716,0.6235468330817235,0.4800112612612612,0.5677710843373494,0.5025437728067473,0.43577435950346777,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.125
19449,0.8999118165784832,0.5384615384615385,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5450178247809043,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.5025993618638713,0.7283256061757274,0.0,0.622956271488356,0.7192271491093591,0.4459016393442624,0.48767737117251675,0.0,0.0,0.6620912141696395,0.492622420314336,0.5542168674698793,0.5543933814832122,0.40626057576570407,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0
19450,0.8999118165784832,0.5384615384615385,0.4327868852459017,0.5593726661687827,0.0,0.0,0.787257324730521,0.5139153846995514,0.5301204819277108,0.49952606894888174,0.36167522904057714,0.0,0.48826733317144405,0.8232379546880844,0.0,0.5025993618638713,0.7283123278509538,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5484266848728019,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
19451,0.8999118165784832,0.6923076923076923,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6089540857630383,0.6234939759036142,0.5059625711432404,0.3723756796039077,0.0,0.5536548126942545,0.9718885343629033,0.0,0.48826733317144405,0.8232293152877631,0.4327868852459017,0.5593726661687827,0.0,0.0,0.787257324730521,0.5171297119487909,0.5301204819277108,0.49952606894888174,0.36167522904057714,0.0,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.0
19452,0.8999118165784832,0.7692307692307692,0.7426229508196722,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7835090222926491,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.08320165547011144,0.6064424359591428,0.04812747300955437,0.0,0.5536548126942545,0.9718871603903132,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6127628406080565,0.6234939759036142,0.5059625711432404,0.3723756796039077,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.008823529411764706,0.0
19453,0.8999118165784832,0.846153846153846,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.8567745515675771,0.8117469879518071,0.6259577210169655,0.7621636508575791,0.2573876509323384,0.6302704015685555,0.02014957240995304,0.08320165547011144,0.6064424359591428,0.048080949403193816,0.7426229508196722,0.6609410007468262,0.0942173479561316,0.10138371474188401,0.43181918709193523,0.7884095457549941,0.7289156626506023,0.6757300751303527,0.8041560422650247,0.0,0.0,0.0,0.2,0.12,0.0,0.0,0.001016949152542373,0.0,0.07954545454545454
19454,0.8999118165784832,0.9230769230769231,0.6442622950819673,0.7356235997012698,0.06580259222333,0.028738690792974992,0.39212381126378637,0.8079918141869268,0.8373493975903613,0.7196076980217695,0.7608843964428371,0.05982972211747027,0.6575740262371965,0.06282691743276536,0.2573876509323384,0.6302704015685555,0.02010168135911081,0.8475409836065575,0.7326362957430921,0.3015952143569292,0.47578499201703045,0.6505399194207525,0.862133320480807,0.8117469879518071,0.6259577210169655,0.7621636508575791,0.04,0.0,0.04,0.28,0.14,0.0,0.0,0.004915254237288135,0.0,0.19318181818181818
19455,0.9003527336860669,0.15384615384615374,0.298360655737705,0.24869305451829726,0.05184446660019939,0.07184672698243748,0.47660124811292626,0.3367107098126475,0.43373493975903604,0.5905476217461262,0.3257687648060723,0.04315111595402323,0.8081190971471206,0.08893154882188291,,,,,,,,,,,,,,,,,,,,,,
19456,0.9003527336860669,0.23076923076923062,0.21311475409836073,0.2158327109783421,0.01595214356929211,0.025545502927088883,0.5131128782561034,0.291005190045291,0.31024096385542166,0.556752608754049,0.22070664929867112,0.01295599441921301,0.6690061610696005,0.22739580566345463,0.04315111595402323,0.8081190971471206,0.08888701955059053,0.298360655737705,0.24869305451829726,0.05184446660019939,0.07184672698243748,0.47660124811292626,0.33881669543184484,0.43373493975903604,0.5905476217461262,0.3257687648060723,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19457,0.9003527336860669,0.3076923076923077,0.1770491803278689,0.2158327109783421,0.0,0.0,0.7109426233449041,0.2613422567777764,0.31024096385542166,0.517985532631071,0.07278151147598644,0.0,0.6729632891637517,0.7598301655023808,0.01295599441921301,0.6690061610696005,0.2273580439544121,0.21311475409836073,0.2158327109783421,0.01595214356929211,0.025545502927088883,0.5131128782561034,0.2928253066245593,0.31024096385542166,0.556752608754049,0.22070664929867112,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19458,0.9003527336860669,0.3846153846153846,0.4393442622950821,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.43217516150431523,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.09775821567387191,0.6122883696148996,0.052662730619324354,0.0,0.6729632891637517,0.7598184269906337,0.1770491803278689,0.2158327109783421,0.0,0.0,0.7109426233449041,0.2629768440315315,0.31024096385542166,0.517985532631071,0.07278151147598644,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19459,0.9003527336860669,0.46153846153846145,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5093374860545827,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.023070400798126618,0.6375712305209674,0.18790184052152195,0.09775821567387191,0.6122883696148996,0.052616428677665535,0.4393442622950821,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.4348782376126126,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19460,0.9003527336860669,0.5384615384615385,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5450178247809043,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.5025993618638713,0.7283256061757274,0.023070400798126618,0.6375712305209674,0.1878621485102217,0.4459016393442624,0.48767737117251675,0.02741774675972082,0.043906333155934014,0.653258267065396,0.5125231804494712,0.5677710843373494,0.6058542348880324,0.4429304133594907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10227272727272728
19461,0.9003527336860669,0.6153846153846154,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5349459427785682,0.5406626506024095,0.5314156805666338,0.36940577195804414,0.0,0.4963831709885487,0.8403104809541878,0.0,0.5025993618638713,0.7283123278509538,0.5836065573770494,0.5623599701269604,0.0,0.0,0.6730251834187525,0.5484266848728019,0.542168674698795,0.4952458519562243,0.42120186246121305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19462,0.9003527336860669,0.6923076923076923,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6089540857630383,0.6234939759036142,0.5059625711432404,0.3723756796039077,0.0,0.5536548126942545,0.9718885343629033,0.0,0.4963831709885487,0.8403026759885929,0.4327868852459017,0.5593726661687827,0.0,0.0,0.8078050328374857,0.5382918074324324,0.5406626506024095,0.5314156805666338,0.36940577195804414,0.0,0.0,0.02,0.0,0.0,0.0,0.015789473684210523,0.0,0.008823529411764706,0.0
19463,0.9003527336860669,0.7692307692307692,0.7426229508196722,0.6265870052277819,0.0942173479561316,0.10138371474188401,0.4841235804878987,0.7352771049640883,0.7289156626506023,0.627239111783587,0.7454642872360417,0.08047899845257377,0.6691266801871315,0.052286160453287746,0.0,0.5536548126942545,0.9718871603903132,0.6311475409836066,0.6071695294996265,0.0,0.0,0.9661663317211073,0.6127628406080565,0.6234939759036142,0.5059625711432404,0.3723756796039077,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.00847457627118644,0.029411764705882356,0.0
19464,0.9003527336860669,0.846153846153846,0.757377049180328,0.7326362957430921,0.3664007976071785,0.47578499201703045,0.5684663980691749,0.8543219007904342,0.8117469879518071,0.653641100704181,0.7617467014222483,0.3187388163779964,0.6268323864608263,0.014418491777276835,0.08047899845257377,0.6691266801871315,0.05223984010643109,0.7426229508196722,0.6265870052277819,0.0942173479561316,0.10138371474188401,0.4841235804878987,0.7398759578192323,0.7289156626506023,0.627239111783587,0.7454642872360417,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0016949152542372883,0.014705882352941178,0.07954545454545454
19465,0.9003527336860669,0.9230769230769231,0.718032786885246,0.7356235997012698,0.113160518444666,0.10377860564129858,0.34903314518688033,0.8324202463383138,0.8373493975903613,0.7455108121517128,0.7846144352335012,0.10463581182123026,0.6550181149020137,0.034746930636924515,0.3187388163779964,0.6268323864608263,0.014370320614831612,0.757377049180328,0.7326362957430921,0.3664007976071785,0.47578499201703045,0.5684663980691749,0.859665329391892,0.8117469879518071,0.653641100704181,0.7617467014222483,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19466,0.9007936507936508,0.3076923076923077,0.1770491803278689,0.2501867064973862,0.0,0.0,0.7535505831898996,0.27053133415469394,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.0,0.5457652115627099,0.7952319489914214,,,,,,,,,,,,,,,,,,,,,,
19467,0.9007936507936508,0.3846153846153846,0.4393442622950821,0.4339058999253175,0.13110667996011963,0.20755721128259716,0.7351471677067608,0.43217516150431523,0.4819277108433734,0.4450964219141179,0.33914820528082634,0.09775821567387191,0.6122883696148996,0.052662730619324354,0.0,0.5457652115627099,0.7952219407729572,0.1770491803278689,0.2501867064973862,0.0,0.0,0.7535505831898996,0.27222339527027023,0.26054216867469876,0.5233196553926446,0.05499961390547625,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
