"Column0","sensitivity","Lufttemperatur_min","Lufttemperatur_max","Nederbördsmängd_sum","Nederbördsmängd_max","Solskenstid_sum","Daggpunktstemperatur_mean","Relativ Luftfuktighet_mean","Långvågs-Irradians_mean","1w_Lufttemperatur_min","1w_Lufttemperatur_max","1w_Nederbördsmängd_sum","1w_Nederbördsmängd_max","1w_Solskenstid_sum","1w_Daggpunktstemperatur_mean","1w_Relativ Luftfuktighet_mean","1w_Långvågs-Irradians_mean","2w_Lufttemperatur_min","2w_Lufttemperatur_max","2w_Nederbördsmängd_sum","2w_Nederbördsmängd_max","2w_Solskenstid_sum","2w_Daggpunktstemperatur_mean","2w_Relativ Luftfuktighet_mean","2w_Långvågs-Irradians_mean","1w_utvecklingsstadium","1w_varde"
0.9440169087361803,0.4,0.49865591397849457,0.5852417302798982,0,0,0.7416068261305439,0.2681759709176458,0.11671272741106298,0.3318550739480335,0.5896774193548387,0.5794743429286608,0,0,0.6522480344395137,0.35996865589912613,0.17558548046859934,0.3974222747382381,0.39677952105697767,0.5882572924457741,0.04610185855660151,0.04547542489664676,0.6121771295581709,0.43001355221235554,0.4197161768879646,0.4295947931015207,0.32432432432432434,0.14
0.944071103403425,0.4,0.596774193548387,0.543256997455471,0,0,0.9929869764614624,0.3298641311324595,0.17910085829831546,0.3129931087337048,0.5187096774193549,0.5919899874843554,0,0,0.7424181217441636,0.30606248312435114,0.11671272741106298,0.3535964473621793,0.606110652353427,0.6230366492146596,0,0,0.6522480344395137,0.3789907681959333,0.17558548046859934,0.4151566288331243,0.43243243243243246,0.1
0.9441252980706698,0.4,0.8467741935483869,0.7417302798982189,0.09485879797248374,0.16169039963252185,0.5500921612299857,0.5838592292748803,0.3099034820666192,0.7250665130716518,0.6129032258064516,0.5506883604505634,0,0,0.993008995755354,0.36575719884953717,0.17910085829831546,0.3351717529206466,0.5379851362510323,0.6342557965594614,0,0,0.7424181217441636,0.32668671894442636,0.11671272741106298,0.37206959474227297,0.7027027027027027,0.02
0.9441794927379146,0.4,0.9744623655913977,0.7798982188295166,0.02148201786145307,0.040881947634359206,0.8102038131614401,0.7207063182300724,0.39029864460708164,0.7447229170032506,0.8529032258064515,0.7459324155193995,0.09485879797248374,0.16169039963252185,0.551504769197376,0.6115444800134434,0.3099034820666192,0.7376921942499179,0.6284062758051198,0.5972326103216157,0,0,0.993008995755354,0.38460727220629476,0.17910085829831546,0.3539554943351346,0.7837837837837839,0.02
0.9443420767396488,0.4,0.5739247311827956,0.5089058524173028,0.00024137098720740632,0.0004593477262287552,0.7993417919046301,0.2402000857133838,0.09264648686345767,0.2761105899977725,0.16387096774193546,0.23529411764705888,0,0,0.7128616088655219,0.0791148468145857,0.32974244042736445,0.029434661096131354,0.22832369942196531,0.4076290201944651,0.09703113685734982,0.07487367937528709,0.23314200270113836,0.3090367460243273,0.6641007247876606,0.34995438118522504,0.14864864864864866,0.1
0.9443962714068935,0.4,0.34543010752688175,0.5330788804071247,0.044653632633357546,0.05190629306384934,0.6109556189620785,0.3782239916315237,0.4197161768879646,0.39175527688451917,0.590967741935484,0.5168961201501877,0.00024137098720740632,0.0004593477262287552,0.7999718128979355,0.2789906348375251,0.09264648686345767,0.2991442695581261,0.1973575557390586,0.31451009723261036,0,0,0.7128616088655219,0.10648410139533424,0.32974244042736445,0.0533723613518422,0.24324324324324328,0.1
0.9444504660741383,0.4,0.5725806451612903,0.5725190839694656,0,0,0.6511527336124632,0.3238822856609243,0.17558548046859934,0.37672101373767664,0.3716129032258065,0.5406758448060076,0.044653632633357546,0.05190629306384934,0.6121771295581709,0.4125543170477234,0.4197161768879646,0.4121080034778788,0.6073492981007432,0.5669409124906506,0.00024137098720740632,0.0004593477262287552,0.7999718128979355,0.3004194620935363,0.09264648686345767,0.31853534378033865,0.2567567567567568,0.1
0.944504660741383,0.4,0.49865591397849457,0.5852417302798982,0,0,0.7416068261305439,0.2681759709176458,0.11671272741106298,0.3318550739480335,0.5896774193548387,0.5794743429286608,0,0,0.6522480344395137,0.3599686558991261,0.17558548046859934,0.3974222747382381,0.3967795210569778,0.5882572924457741,0.044653632633357546,0.05190629306384934,0.6121771295581709,0.43001355221235554,0.4197161768879646,0.4295947931015207,0.32432432432432434,0.22
0.9445588554086277,0.4,0.596774193548387,0.543256997455471,0,0,0.9929869764614624,0.3298641311324595,0.17910085829831546,0.3129931087337048,0.5187096774193549,0.5919899874843554,0,0,0.7424181217441636,0.30606248312435114,0.11671272741106298,0.3535964473621793,0.606110652353427,0.6230366492146596,0,0,0.6522480344395137,0.37899076819593325,0.17558548046859934,0.4151566288331243,0.4054054054054055,0.22
0.9446130500758725,0.4,0.8467741935483869,0.7417302798982189,0.08858315230509302,0.15525953146531926,0.5500921612299857,0.5838592292748803,0.3099034820666192,0.7250665130716518,0.6129032258064516,0.5506883604505634,0,0,0.993008995755354,0.36575719884953717,0.17910085829831546,0.3351717529206466,0.5379851362510323,0.6342557965594614,0,0,0.7424181217441636,0.32668671894442636,0.11671272741106298,0.37206959474227297,0.5945945945945946,0.02
0.9446672447431173,0.4,0.9744623655913977,0.7798982188295166,0.020999275887038447,0.0399632521819017,0.8102038131614401,0.7207063182300724,0.39029864460708186,0.7447229170032506,0.8529032258064515,0.7459324155193995,0.08858315230509302,0.15525953146531926,0.551504769197376,0.6115444800134434,0.3099034820666192,0.7376921942499179,0.6284062758051198,0.5972326103216157,0,0,0.993008995755354,0.38460727220629476,0.17910085829831546,0.3539554943351346,0.7837837837837839,0.12
0.9448298287448514,0.4,0.36827956989247307,0.5229007633587787,0.1264783972966449,0.131373449701424,0.6341834242848999,0.4068786238936436,0.48967684742801076,0.39175527688451917,0.5638709677419356,0.5056320400500626,0.0024137098720733085,0.004593477262287552,0.8074338582867066,0.31483717918410137,0.21752546640225512,0.2991442695581261,0.1985962014863749,0.2965594614809275,0,0,0.713992107611422,0.14692160249121106,0.35593964738446593,0.0533723613518422,0.22972972972972974,0.04
0.9448840234120962,0.4,0.6048387096774192,0.580152671755725,0,0,0.7210070145356178,0.35864911093697494,0.24433404341669818,0.3767210137376762,0.3935483870967742,0.5306633291614519,0.1264783972966449,0.131373449701424,0.6353320048716959,0.4402829787737417,0.48967684742801076,0.4121080034778788,0.5813377374071016,0.556843679880329,0.0024137098720733085,0.004593477262287552,0.8074338582867066,0.33520062581727605,0.21752546640225512,0.31853534378033865,0.24324324324324328,0.04
0.944938218079341,0.4,0.5295698924731181,0.5648854961832062,0,0,0.7781167355418762,0.3012036578248081,0.17321176976770214,0.3318550739480335,0.6206451612903225,0.5869837296620776,0,0,0.7218829888578043,0.393611995954884,0.24433404341669818,0.39742227473823766,0.41783649876135426,0.5792819745699327,0.1264783972966449,0.131373449701424,0.6353320048716959,0.4569181016162914,0.48967684742801076,0.4295947931015207,0.32432432432432434,0.04
0.9449924127465856,0.4,0.6021505376344085,0.6374045801526717,0,0,0.9906893720486102,0.41213218321438905,0.30712174830571326,0.31299310873370434,0.5483870967741935,0.5719649561952441,0,0,0.77881339836967,0.3380228848305776,0.17321176976770214,0.3535964473621793,0.6358381502890174,0.6297681376215406,0,0,0.7218829888578043,0.41163420817104845,0.24433404341669818,0.4151566288331239,0.3783783783783784,0.04
0.9450466074138304,0.4,0.782258064516129,0.7201017811704836,0.1609944484672942,0.1796049609554433,0.520165844851597,0.6055169038367154,0.4064388141209082,0.7250665130716518,0.6180645161290322,0.6433041301627033,0,0,0.9907186052961604,0.4453667700410648,0.30712174830571326,0.33517175292064616,0.5664739884393064,0.6163051608077785,0,0,0.77881339836967,0.3576972384989263,0.17321176976770214,0.37206959474227297,0.5135135135135136,0.04
0.9451008020810752,0.4,0.9166666666666664,0.7888040712468193,0.011344436398744802,0.02158934313275149,0.8120288928102143,0.7743803004693443,0.4947206504010818,0.7447229170032506,0.790967741935484,0.7246558197747185,0.1609944484672942,0.1796049609554433,0.5216724146247347,0.6325022897736197,0.4064388141209082,0.7376921942499179,0.6333608587943849,0.6802543006731487,0,0,0.9907186052961604,0.46185079958283815,0.30712174830571326,0.3539554943351342,0.6486486486486487,0
0.9452633860828094,1,0.36827956989247307,0.5229007633587787,0.1264783972966449,0.131373449701424,0.6341834242848999,0.4068786238936436,0.48967684742801076,0.39175527688451917,0.5638709677419356,0.5056320400500626,0.0024137098720733085,0.004593477262287552,0.8074338582867066,0.31483717918410137,0.21752546640225512,0.2991442695581261,0.1985962014863749,0.2965594614809275,0,0,0.713992107611422,0.14692160249121106,0.35593964738446593,0.0533723613518422,0.24324324324324328,0.16
0.9453175807500541,1,0.6048387096774192,0.580152671755725,0,0,0.7210070145356178,0.35864911093697494,0.24433404341669818,0.3767210137376762,0.3935483870967742,0.5306633291614519,0.1264783972966449,0.131373449701424,0.6353320048716959,0.4402829787737417,0.48967684742801076,0.4121080034778788,0.5813377374071016,0.556843679880329,0.0024137098720733085,0.004593477262287552,0.8074338582867066,0.33520062581727605,0.21752546640225512,0.31853534378033865,0.2567567567567568,0.14
0.9453717754172989,1,0.5295698924731181,0.5648854961832062,0,0,0.7781167355418762,0.3012036578248081,0.17321176976770214,0.3318550739480335,0.6206451612903225,0.5869837296620776,0,0,0.7218829888578043,0.393611995954884,0.24433404341669818,0.39742227473823766,0.41783649876135426,0.5792819745699327,0.1264783972966449,0.131373449701424,0.6353320048716959,0.4569181016162914,0.48967684742801076,0.4295947931015207,0.3513513513513514,0.04
0.9454259700845437,1,0.6021505376344085,0.6374045801526717,0,0,0.9906893720486102,0.41213218321438905,0.30712174830571326,0.31299310873370434,0.5483870967741935,0.5719649561952441,0,0,0.77881339836967,0.3380228848305776,0.17321176976770214,0.3535964473621793,0.6358381502890174,0.6297681376215406,0,0,0.7218829888578043,0.41163420817104845,0.24433404341669818,0.4151566288331239,0.45945945945945954,0.22
0.9454801647517884,1,0.782258064516129,0.7201017811704836,0.1609944484672942,0.1796049609554433,0.520165844851597,0.6055169038367154,0.4064388141209082,0.7250665130716518,0.6180645161290322,0.6433041301627033,0,0,0.9907186052961604,0.4453667700410648,0.30712174830571326,0.33517175292064616,0.5664739884393064,0.6163051608077785,0,0,0.77881339836967,0.3576972384989263,0.17321176976770214,0.37206959474227297,0.6486486486486487,0.12
0.9455343594190331,1,0.9166666666666664,0.7888040712468193,0.011344436398744802,0.02158934313275149,0.8120288928102143,0.7743803004693443,0.4947206504010818,0.7447229170032506,0.790967741935484,0.7246558197747185,0.1609944484672942,0.1796049609554433,0.5216724146247347,0.6325022897736197,0.4064388141209082,0.7376921942499179,0.6333608587943849,0.6802543006731487,0,0,0.9907186052961604,0.46185079958283815,0.30712174830571326,0.3539554943351342,0.7837837837837839,0.1
0.9456969434207674,1,0.5295698924731183,0.4720101781170484,0.0007241129616219788,0.0013780431786862657,0.7993417919046301,0.24989313088161966,0.10255333992308102,0.2761105899977725,0.1393548387096774,0.04755944931163952,0.12792662321988899,0.1786862655029858,0.4122446580165927,0.15735626562514182,0.5351415146487767,0.1602123796627044,0.19983484723369113,0.39304412864622285,0.06034274680183441,0.06063389986219569,0.23314200270113836,0.3219447757724696,0.7162625522670051,0.34995438118522504,0.24324324324324328,0.02
0.9457511380880121,1,0.3333333333333333,0.4720101781170484,0.13492638184890177,0.13367018833256777,0.5437784743422833,0.3729761056707924,0.4307475400510822,0.40326431746215663,0.5483870967741936,0.4806007509386734,0.0007241129616219788,0.0013780431786862657,0.7999718128979355,0.2883704505722514,0.10255333992308102,0.2991442695581261,0.17382328654004953,0.14622288706058337,0.12792662321988899,0.1786862655029858,0.4122446580165927,0.1824001386935728,0.5351415146487767,0.1819454963174567,0.24324324324324328,0.02
0.9458053327552568,1,0.5806451612903224,0.5356234096692113,0.002413709872073343,0.004593477262287552,0.7310661217133068,0.39062576098948454,0.2588062359262552,0.4077943647513731,0.36000000000000004,0.4806007509386734,0.13492638184890177,0.13367018833256777,0.545210905846035,0.4074760158065588,0.4307475400510822,0.42335023373059366,0.5664739884393065,0.5344053851907256,0.0007241129616219788,0.0013780431786862657,0.7999718128979355,0.3095205041246403,0.10255333992308102,0.31853534378033865,0.2567567567567568,0.04
0.9458595274225016,1,0.557795698924731,0.5279898218829516,0.0004827419744146411,0.0009186954524575104,0.8516635139814407,0.3860609531639815,0.27795939657050395,0.3811657157616297,0.5974193548387097,0.5431789737171465,0.002413709872073343,0.004593477262287552,0.7319105127339378,0.424555324919166,0.2588062359262552,0.427775262414567,0.38563170933113133,0.5344053851907256,0.13492638184890177,0.13367018833256777,0.545210905846035,0.425086181105124,0.4307475400510822,0.4406475076116072,0.32432432432432434,0.06
0.9459137220897463,1,0.596774193548387,0.7404580152671757,0,0,0.9540305228316405,0.4222645526714929,0.14889917746562464,0.40339015210908036,0.5754838709677419,0.5356695869837297,0.0004827419744146411,0.0009186954524575104,0.8521292567046111,0.42013802823638907,0.27795939657050395,0.4017639366883299,0.6135425268373246,0.5905011219147345,0.002413709872073343,0.004593477262287552,0.7319105127339378,0.441657882990544,0.2588062359262552,0.4449979414350995,0.5945945945945946,0.06
0.9459679167569911,1,0.9327956989247311,0.7837150127226463,0.005551532705768732,0.010564997703261369,0.8102038131614401,0.7456405119118388,0.44466539148888307,0.7447229170032506,0.6129032258064516,0.7446808510638298,0,0,0.9541748565020257,0.4551717133601415,0.14889917746562464,0.42347315119403817,0.5924855491329479,0.5837696335078533,0.0004827419744146411,0.0009186954524575104,0.8521292567046111,0.43737187099299785,0.27795939657050395,0.41942510127631083,0.7027027027027027,0.06
0.9460221114242358,1,0.9247311827956989,0.8524173027989822,0.07216992517499393,0.12677997243913644,0.7938718452356651,0.7393306456201714,0.4350509328045101,0.7474191657943581,0.9354838709677419,0.7872340425531915,0.005551532705768732,0.010564997703261369,0.8107997298861663,0.7680978225517748,0.44466539148888307,0.7568929101956741,0.6284062758051198,0.7711293941660433,0,0,0.9541748565020257,0.4713643341535803,0.14889917746562464,0.4407683529955939,0.8378378378378379,0.02
0.9461846954259701,0.4,0.14516129032258063,0.4669211195928753,0,0,0.8888772962813435,0.17900292067181978,0.1968197157902506,0.06085620222567156,0.11870967741935481,0.046307884856070014,0.14554670528602462,0.21175930179145613,0.4122446580165927,0.1609222674930923,0.5554895050355265,0.1602123796627044,0.15524360033030554,0.39528795811518325,0.08013516775283609,0.0707395498392283,0.23314200270113836,0.33225815270176445,0.7834750954126516,0.34995438118522504,0.13513513513513517,0
0.9462388900932148,0.4,0.30241935483870963,0.5012722646310434,0.12816799420709632,0.13091410197519524,0.5437784743422833,0.3965467366181088,0.4536405697437308,0.40326431746215663,0.1793548387096774,0.47559449311639546,0,0,0.8892261962184064,0.21977104784348492,0.1968197157902506,0.08888005388205222,0.15400495458298924,0.14510097232610317,0.14554670528602462,0.21175930179145613,0.4122446580165927,0.18586015686461843,0.5554895050355265,0.1819454963174567,0.22972972972972974,0.4
0.9462930847604595,0.4,0.5672043010752686,0.553435114503817,0.0038619357953173865,0.007349563619660084,0.7310661217133068,0.4275070447480729,0.2886756504234341,0.4077943647513731,0.33032258064516123,0.509386733416771,0.12816799420709632,0.13091410197519524,0.545210905846035,0.4302849650273436,0.4536405697437308,0.42335023373059366,0.21222130470685382,0.5299177262528048,0,0,0.8892261962184064,0.24295991645427328,0.1968197157902506,0.1118156542424229,0.24324324324324328,0.54
0.9463472794277042,0.4,0.43548387096774194,0.4783715012722647,0.0055515327057687495,0.010564997703261369,0.6985155918051353,0.2808285538923927,0.21411707833257376,0.3136218850135961,0.584516129032258,0.5607008760951191,0.0038619357953173865,0.007349563619660084,0.7319105127339378,0.46024479501978593,0.2886756504234341,0.427775262414567,0.35714285714285715,0.5602094240837696,0.12816799420709632,0.13091410197519524,0.545210905846035,0.4472172347861841,0.4536405697437308,0.4406475076116072,0.2567567567567568,0.62
0.946401474094949,0.4,0.5416666666666666,0.5445292620865141,0,0,0.9929869764614624,0.35715718493875515,0.2410937821127862,0.3129931087337048,0.4580645161290322,0.4868585732165207,0.0055515327057687495,0.010564997703261369,0.6994621840632838,0.31830619960473777,0.21411707833257376,0.3357859524856148,0.6011560693641619,0.6062079281974571,0.0038619357953173865,0.007349563619660084,0.7319105127339378,0.4762866408083597,0.2886756504234341,0.4449979414350995,0.3783783783783784,0.02
0.9464556687621938,0.4,0.6034946236559139,0.762086513994911,0,0,0.9540305228316405,0.4629277597002439,0.1606095721944064,0.40339015210908036,0.56,0.5519399249061328,0,0,0.993008995755354,0.3921682813419564,0.2410937821127862,0.3351717529206466,0.47976878612716767,0.5400149588631264,0.0055515327057687495,0.010564997703261369,0.6994621840632838,0.33856654488731536,0.21411707833257376,0.3545593400393421,0.4864864864864865,0
